filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
86346d70-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5172495424747467,0.08009495586156845,0.5742236971855164,0.9999792575836182,0.924549400806427,0.007400400936603546
cec2f720-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2848734125494957,0.12801264226436615,0.06173044070601463,0.9870120882987976,0.2124507576227188,0.035161133855581284
e045fcc0-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6460900783538819,0.39818626642227173,0.49613282084465027,0.9999997615814209,0.9764410257339478,0.35969051718711853
68d3e446-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6948541805148125,0.8117445111274719,0.10701759904623032,0.975026547908783,0.9807649254798889,0.5997173190116882
2ad9bf20-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.47062436640262606,0.14397871494293213,0.748144268989563,0.2806857228279114,0.9727877974510193,0.2075253278017044
8f29624a-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.24094163074047695,0.07429720461368561,0.020412495359778404,4.045731305524214e-09,0.9466305375099182,0.16336791217327118
9c883534-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.41862358152866364,0.19830407202243805,0.15905869007110596,0.5415724515914917,0.9606634378433228,0.23351925611495972
b65a909c-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5592981586232781,0.08572661876678467,0.7389790415763855,0.9998425245285034,0.9603593349456787,0.01158327329903841
6e3718f8-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.8584479212760926,0.7097024321556091,0.9984879493713379,0.9926270842552185,0.9863075613975525,0.6051145792007446
84afef78-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6312339603900909,0.47781214118003845,0.2786615192890167,0.9893394112586975,0.9697628617286682,0.4405938684940338
0643d208-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5687445223331451,0.41607752442359924,0.28885123133659363,0.42368975281715393,0.9626976847648621,0.7524064183235168
a11c6042-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7385797321796417,0.8392142057418823,0.20428058505058289,1.0,0.9822040796279907,0.6671997904777527
1ce81524-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6325078845024109,0.38239243626594543,0.4770953953266144,0.9999939203262329,0.9816899299621582,0.3213677406311035
abcf18d8-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.3765290834009647,0.07673265784978867,0.8612954616546631,0.03616379201412201,0.8600001335144043,0.04845337197184563
aa42b172-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6342730879783631,0.5420377850532532,0.12139755487442017,0.9880190491676331,0.9797201752662659,0.5401908755302429
ce56f898-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6138635955750942,0.14517472684383392,0.9712371230125427,1.0,0.9212407469749451,0.0316653810441494
f8607ab0-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6433786690235138,0.5933094024658203,0.4573522210121155,0.9998397827148438,0.8046438694000244,0.361748069524765
d23a45fc-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5268313348293304,0.473018079996109,0.360129714012146,0.8808378577232361,0.4504510760307312,0.46971994638442993
6b1f1854-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.49412578456103806,0.12497100979089737,0.705780565738678,0.9999988079071045,0.6098020672798157,0.030076472088694572
d9e81856-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7377900779247284,0.5487563610076904,0.7312043905258179,1.0,0.9667065739631653,0.4422830641269684
820c65a8-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6529509581625462,0.33953407406806946,0.934252142906189,0.999995231628418,0.9671466946601868,0.02382664754986763
1610cc3a-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5013773480430246,0.3623450696468353,0.7755438685417175,0.0019451575353741646,0.9619090557098389,0.4051435887813568
cfabdfb6-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.622270793095231,0.6755466461181641,0.5408043265342712,0.030752750113606453,0.9330943822860718,0.9311558604240417
cdad5376-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.8989050269126893,0.714099645614624,0.9077882766723633,0.9999734163284302,0.9894059300422668,0.8832578659057617
a91640ee-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6840813279151917,0.7227516174316406,0.2539512515068054,0.9999998807907104,0.9732058048248291,0.47049808502197266
c38764bc-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5932902781292797,0.10964589565992355,0.9132030010223389,0.9999997615814209,0.9316314458847046,0.011971286498010159
72e02fd8-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.9085130810737609,0.8063637018203735,0.915368378162384,0.9999998807907104,0.9740703105926514,0.8467631340026855
3b840b10-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4063132703304291,0.1737990826368332,0.8215005397796631,0.04600400850176811,0.958197832107544,0.03206488862633705
dd6c5ab4-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2510281773211318,0.09133429080247879,0.3633049428462982,5.9126839914824814e-05,0.7757232189178467,0.02471930719912052
e293fe52-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5445521235466003,0.1265752762556076,0.5670210719108582,0.8034384846687317,0.9839639067649841,0.24176187813282013
faada542-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6765942752361298,0.19429758191108704,0.6418407559394836,0.9745293259620667,0.9767444729804993,0.5955592393875122
dba8a25e-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7729703068733216,0.7373141646385193,0.5971137285232544,0.9983207583427429,0.9407050013542175,0.5913978815078735
4515ecd8-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.9388554930686952,0.8956136703491211,0.9716729521751404,0.969594419002533,0.9702628254890442,0.8871335983276367
1b3e92fc-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5025124296545983,0.11409445106983185,0.4556133449077606,1.0,0.8594970703125,0.08335728198289871
b94910fc-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6547021329402923,0.38156965374946594,0.3721461892127991,0.9541975259780884,0.9807944893836975,0.5848028063774109
2e0a449a-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5384436756372453,0.20133543014526367,0.7867094874382019,0.48343172669410706,0.9727346897125244,0.24800704419612885
5845a230-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.8364108204841615,0.8477339148521423,0.6818318963050842,0.9999967813491821,0.9403149485588074,0.7121765613555908
54ce579c-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7708739995956422,0.5863227844238281,0.8232588768005371,0.9760830402374268,0.933441162109375,0.5352641344070435
647fb4e4-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5826476573944092,0.5487560629844666,0.7702464461326599,0.9959218502044678,0.19175317883491516,0.4065607488155365
de88c7a8-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7883676260709762,0.8604372143745422,0.23931573331356049,1.0,0.9765461683273315,0.865539014339447
4f11dafe-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7741227209568023,0.7241131663322449,0.8030566573143005,0.9999470710754395,0.985031247138977,0.3584654629230499
77094fb6-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4801735356450081,0.2925703525543213,0.21484118700027466,0.9999998807907104,0.8621332049369812,0.03132305294275284
8d357fa2-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7925397038459778,0.66243577003479,0.9046216607093811,0.9999992847442627,0.8368157148361206,0.5588260889053345
a5b33a60-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.59403076171875,0.3654070794582367,0.23095238208770752,0.9923341274261475,0.9239324331283569,0.4575277864933014
4ef6ac9a-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.8646645069122314,0.5445809960365295,0.9045113921165466,0.9672891497612,0.9859552979469299,0.9209856986999512
cecc62ac-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.655918186903,0.4244963824748993,0.9784142971038818,0.5842066407203674,0.7909800410270691,0.5014935731887817
347e53c6-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.45104211866855626,0.18740896880626678,0.04432733356952667,0.9929912090301514,0.9646478891372681,0.06583519279956818
5b0ea136-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.34002259299159054,0.16497409343719482,0.37197384238243103,0.0342097245156765,0.7825285792350769,0.34642672538757324
2ccc7c2a-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.3849243901669979,0.10522665828466415,0.14591431617736816,0.9998223185539246,0.6290911436080933,0.04456751421093941
be0b0a7a-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6817497819662095,0.6431798934936523,0.18545453250408173,0.9999961853027344,0.8175825476646423,0.7625357508659363
9deba01c-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6706263393163682,0.32364168763160706,0.9051252007484436,0.9767683744430542,0.9710611701011658,0.17653526365756989
5243dec4-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7531985104084015,0.33126893639564514,0.9438120126724243,0.9985336065292358,0.9862819314002991,0.5060960650444031
47eaf46c-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.36633254645275887,0.2714422941207886,0.38372746109962463,7.170726894401014e-05,0.9404292106628418,0.23599205911159515
4511e964-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5389552384614945,0.6052560806274414,0.1418609470129013,1.0,0.8969495892524719,0.05070957541465759
888e9a26-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5746364995837212,0.5684887766838074,0.8760653734207153,0.023003481328487396,0.9294797778129578,0.47614508867263794
94adc0aa-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7948796510696412,0.8947558999061584,0.3291320204734802,0.9999994039535522,0.9539318680763245,0.7965790629386902
e091b550-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6768927812576294,0.38855063915252686,0.8184416890144348,0.9993187189102173,0.9219920039176941,0.2561608552932739
c172c1a0-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5637693703174591,0.7010456919670105,0.15491783618927002,0.10649850964546204,0.9796081781387329,0.8767766356468201
e2232876-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.27531433119438586,0.16408996284008026,0.1272127330303192,0.0006757311057299376,0.9717905521392822,0.11280267685651779
fb5e13e6-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7275022327899934,0.699606716632843,0.34595903754234314,1.0,0.9816877245903015,0.6102576851844788
d2d1150e-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7570300877094269,0.29801687598228455,0.9249179363250732,0.9910129904747009,0.9862918257713318,0.5849108099937439
4d651f04-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7631814867258072,0.8497104644775391,0.9338264465332031,0.17057593166828156,0.9824571013450623,0.87933748960495
3f1f16fe-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6528136849403381,0.5740038752555847,0.399751752614975,0.9999979734420776,0.9306262135505676,0.3596886098384857
c2ba2e70-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6842212200164794,0.27158811688423157,0.7055783867835999,0.9999239444732666,0.9726479649543762,0.4713676869869232
bee9ee72-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7129856765270234,0.8223696947097778,0.4381382465362549,0.9970429539680481,0.9753875732421875,0.33198991417884827
48f085c0-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7216860711574555,0.41452404856681824,0.795022189617157,0.9982637763023376,0.986697256565094,0.41392308473587036
5f68392a-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7057568609714509,0.2631807029247284,0.8771987557411194,0.9983211159706116,0.973296046257019,0.41678768396377563
08b96c8a-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5798285394906998,0.16715995967388153,0.8611743450164795,0.4191998541355133,0.9723237156867981,0.4792848229408264
0cbef4f2-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.3224775913404301,0.4338933527469635,0.16103696823120117,0.0011086404556408525,0.9748514890670776,0.04149750620126724
d377dc1e-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2709771492052824,0.32893162965774536,0.05634600669145584,0.003641233080998063,0.9577114582061768,0.00825541839003563
43351714-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4562018513679505,0.1553223580121994,0.08318235725164413,0.9997662901878357,0.9591270685195923,0.08361118286848068
d488832c-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.872513771057129,0.7194627523422241,0.9136523008346558,0.9999984502792358,0.9114217162132263,0.8180336356163025
a07c1050-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5155243158340455,0.5390688180923462,0.08700039982795715,0.5673099756240845,0.9838240146636963,0.40041837096214294
aa4e200e-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.46476489976048474,0.09701472520828247,0.22554612159729004,1.0,0.9604126214981079,0.04085103049874306
8ae2e92a-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7839666724205017,0.5315815210342407,0.8117310404777527,1.0,0.9643974900245667,0.6121233105659485
62619564-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5822981506586075,0.24508439004421234,0.5247775912284851,0.9997974038124084,0.9863481521606445,0.155483216047287
73ff4baa-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6015235334634781,0.2905825674533844,0.7011963129043579,0.99945467710495,0.23820488154888153,0.7781792283058167
da4db340-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7142085969448091,0.7198726534843445,0.3710393011569977,0.9996798038482666,0.965155303478241,0.5152959227561951
c2a72312-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6144825026392937,0.1881965845823288,0.8625419735908508,0.9923375248908997,0.9431867003440857,0.08614972978830338
fb2e5544-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.8796559572219849,0.7297309041023254,0.8918665647506714,0.999998927116394,0.9680348634719849,0.8086485266685486
b57f6bcc-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6951468527317047,0.6352612376213074,0.8856416344642639,0.6106846928596497,0.8641701936721802,0.47997650504112244
5cf48dc4-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6159943245351315,0.5811427235603333,0.04436422511935234,0.9995891451835632,0.8918734788894653,0.5630020499229431
de0ac050-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4987698420882225,0.34730368852615356,0.5766041278839111,0.7222883105278015,0.7799309492111206,0.0677221342921257
d08ff7ca-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.24454161282628772,0.13237719237804413,0.952276349067688,0.009148098528385162,0.11608616262674332,0.012820261530578136
633e52d0-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5372623695060611,0.20967745780944824,0.015427476726472378,0.9660909175872803,0.9547874927520752,0.5403285026550293
9a0dbdc2-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.654018260538578,0.356065571308136,0.9246781468391418,0.9957160353660583,0.9480598568916321,0.045571692287921906
6596295a-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5998686224222184,0.5160054564476013,0.01653541624546051,0.7791043519973755,0.9596616625785828,0.7280362248420715
d21d94f4-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.8043436825275421,0.4709412753582001,0.7047548294067383,0.9999990463256836,0.9880596995353699,0.8579635620117188
09891f72-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.48345919549465177,0.4758110046386719,0.5055059194564819,0.25202757120132446,0.9876136779785156,0.19633780419826508
4d7041b6-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.710756015777588,0.38843998312950134,0.4451833665370941,0.9982324242591858,0.9583384990692139,0.7635858058929443
abc634e6-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7494352221488952,0.7155906558036804,0.6494388580322266,0.9999923706054688,0.9307913184165955,0.4513629078865051
309af67e-0fea-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7279992282390595,0.4871826171875,0.8183251023292542,0.9907949566841125,0.8652215003967285,0.478471964597702
ef8b067a-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6415372431278229,0.3479169011116028,0.5689235925674438,0.9835807681083679,0.979375958442688,0.32788899540901184
c654922a-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6286309719085694,0.6164863705635071,0.1458790898323059,0.8817127346992493,0.9612476229667664,0.5378290414810181
2787214a-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.21724322097652007,0.07471080124378204,0.02961326576769352,6.2536620326625325e-09,0.9707119464874268,0.011180085130035877
122aecf0-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.8053543865680695,0.7729164958000183,0.8624385595321655,0.9996944665908813,0.9502270221710205,0.4414953887462616
847ba4f8-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7167142510414124,0.3948637843132019,0.8887556195259094,0.999937891960144,0.6770246028900146,0.6229893565177917
6a316028-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7676344692707062,0.5950433611869812,0.9090977907180786,0.9993065595626831,0.8867859840393066,0.4479386508464813
ee8d2230-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.37271022200584414,0.2062232792377472,0.2729800343513489,0.2225351333618164,0.9519467353820801,0.20986592769622803
b410dcd6-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6799056768417359,0.38401973247528076,0.8008172512054443,0.9599191546440125,0.9289305806159973,0.32584166526794434
7aa3505a-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5740738935768605,0.10652933269739151,0.8796253800392151,0.9999932050704956,0.8278701901435852,0.05635135993361473
7b82fc3e-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6768256641924382,0.3965010344982147,0.9909076690673828,1.0,0.9705963730812073,0.02612324431538582
d257d2aa-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4515523549402133,0.4044957160949707,0.6386898756027222,0.0008944255532696843,0.9832541346549988,0.23042762279510498
45c507d0-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6687612757086754,0.31650009751319885,0.9890347719192505,0.9710720777511597,0.9797229170799255,0.08747651427984238
72f800aa-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5434966534376144,0.4288145899772644,0.16717542707920074,0.9962959885597229,0.9817127585411072,0.14348450303077698
3cc7df0c-0fea-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7429070055484772,0.27544501423835754,0.974946916103363,0.9997757077217102,0.9453428983688354,0.5190244913101196
14e7be8c-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.44883699715137493,0.20977793633937836,0.8391206860542297,0.11267421394586563,0.985945999622345,0.09666614979505539
5ba10e8c-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.669330956786871,0.39512044191360474,0.9306996464729309,0.9998651742935181,0.9771778583526611,0.04379166290163994
78f181e6-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5892078638076782,0.3654070794582367,0.20297753810882568,0.9961944818496704,0.9239324331283569,0.4575277864933014
32c0028e-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7559520661830903,0.7416233420372009,0.28759047389030457,0.9985765218734741,0.9668630361557007,0.7851069569587708
8c14ac3c-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7840126633644104,0.8654592633247375,0.48843300342559814,0.9993913173675537,0.9435946345329285,0.6231850981712341
8f07e020-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4802087411284447,0.4100917875766754,0.04278232902288437,0.9999990463256836,0.30959099531173706,0.6385795474052429
ba308fea-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2748698187991977,0.08352302014827728,0.14150354266166687,0.18060103058815002,0.9545724391937256,0.014149061404168606
2f073408-0fea-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7927459359169007,0.5343964695930481,0.9641695618629456,0.9542338848114014,0.9834892749786377,0.5274404883384705
70a97b10-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6904541656374931,0.6390612721443176,0.09240283817052841,0.9999279975891113,0.9701598286628723,0.750718891620636
