path,label,generator,language,identity,source_video,open_set_model,open_set_language
spanish/echomimic/c1ac9494-10ab-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,spanish,c1ac9494-10ab-11f1-b2c7-ac1f6b417054.mp4,c1ac9494-10ab-11f1-b2c7-ac1f6b417054,False,False
arabic/echomimic/c6e0b918-10ab-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,arabic,c6e0b918-10ab-11f1-b2c7-ac1f6b417054.mp4,c6e0b918-10ab-11f1-b2c7-ac1f6b417054,False,False
english/liveportrait/cc96ed8c-10ab-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,english,cc96ed8c-10ab-11f1-b2c7-ac1f6b417054.mp4,cc96ed8c-10ab-11f1-b2c7-ac1f6b417054,False,False
english/liveportrait/0c32f3c8-10ac-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,english,0c32f3c8-10ac-11f1-b2c7-ac1f6b417054.mp4,0c32f3c8-10ac-11f1-b2c7-ac1f6b417054,False,False
spanish/liveportrait/166a9558-10ac-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,spanish,166a9558-10ac-11f1-b2c7-ac1f6b417054.mp4,166a9558-10ac-11f1-b2c7-ac1f6b417054,False,False
mandarin/liveportrait/35c81196-10ac-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,mandarin,35c81196-10ac-11f1-b2c7-ac1f6b417054.mp4,35c81196-10ac-11f1-b2c7-ac1f6b417054,False,False
english/liveportrait/5a3659b6-10ac-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,english,5a3659b6-10ac-11f1-b2c7-ac1f6b417054.mp4,5a3659b6-10ac-11f1-b2c7-ac1f6b417054,False,False
romanian/echomimic/7435c612-10ac-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,romanian,7435c612-10ac-11f1-b2c7-ac1f6b417054.mp4,7435c612-10ac-11f1-b2c7-ac1f6b417054,False,False
romanian/liveportrait/192b665e-10ad-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,romanian,192b665e-10ad-11f1-b2c7-ac1f6b417054.mp4,192b665e-10ad-11f1-b2c7-ac1f6b417054,False,False
spanish/liveportrait/22fd2384-10ad-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,spanish,22fd2384-10ad-11f1-b2c7-ac1f6b417054.mp4,22fd2384-10ad-11f1-b2c7-ac1f6b417054,False,False
arabic/liveportrait/2d18fcb2-10ad-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,arabic,2d18fcb2-10ad-11f1-b2c7-ac1f6b417054.mp4,2d18fcb2-10ad-11f1-b2c7-ac1f6b417054,False,False
mandarin/liveportrait/5187b660-10ad-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,mandarin,5187b660-10ad-11f1-b2c7-ac1f6b417054.mp4,5187b660-10ad-11f1-b2c7-ac1f6b417054,False,False
arabic/echomimic/569079c6-10ad-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,arabic,569079c6-10ad-11f1-b2c7-ac1f6b417054.mp4,569079c6-10ad-11f1-b2c7-ac1f6b417054,False,False
romanian/echomimic/c14bf9ca-10ad-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,romanian,c14bf9ca-10ad-11f1-b2c7-ac1f6b417054.mp4,c14bf9ca-10ad-11f1-b2c7-ac1f6b417054,False,False
mandarin/echomimic/c63ea41e-10ad-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,mandarin,c63ea41e-10ad-11f1-b2c7-ac1f6b417054.mp4,c63ea41e-10ad-11f1-b2c7-ac1f6b417054,False,False
romanian/echomimic/cb34b51c-10ad-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,romanian,cb34b51c-10ad-11f1-b2c7-ac1f6b417054.mp4,cb34b51c-10ad-11f1-b2c7-ac1f6b417054,False,False
english/liveportrait/fcf3997e-10ad-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,english,fcf3997e-10ad-11f1-b2c7-ac1f6b417054.mp4,fcf3997e-10ad-11f1-b2c7-ac1f6b417054,False,False
romanian/liveportrait/123869a4-10ae-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,romanian,123869a4-10ae-11f1-b2c7-ac1f6b417054.mp4,123869a4-10ae-11f1-b2c7-ac1f6b417054,False,False
russian/liveportrait/1c1f5b26-10ae-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,russian,1c1f5b26-10ae-11f1-b2c7-ac1f6b417054.mp4,1c1f5b26-10ae-11f1-b2c7-ac1f6b417054,False,False
romanian/liveportrait/4451f1e4-10ae-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,romanian,4451f1e4-10ae-11f1-b2c7-ac1f6b417054.mp4,4451f1e4-10ae-11f1-b2c7-ac1f6b417054,False,False
mandarin/echomimic/535ee0ca-10ae-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,mandarin,535ee0ca-10ae-11f1-b2c7-ac1f6b417054.mp4,535ee0ca-10ae-11f1-b2c7-ac1f6b417054,False,False
romanian/liveportrait/7779ee50-10ae-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,romanian,7779ee50-10ae-11f1-b2c7-ac1f6b417054.mp4,7779ee50-10ae-11f1-b2c7-ac1f6b417054,False,False
romanian/liveportrait/81a395fc-10ae-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,romanian,81a395fc-10ae-11f1-b2c7-ac1f6b417054.mp4,81a395fc-10ae-11f1-b2c7-ac1f6b417054,False,False
spanish/echomimic/c7ed2280-10ae-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,spanish,c7ed2280-10ae-11f1-b2c7-ac1f6b417054.mp4,c7ed2280-10ae-11f1-b2c7-ac1f6b417054,False,False
russian/echomimic/edb7c7f4-10ae-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,russian,edb7c7f4-10ae-11f1-b2c7-ac1f6b417054.mp4,edb7c7f4-10ae-11f1-b2c7-ac1f6b417054,False,False
english/echomimic/017bde4c-10af-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,english,017bde4c-10af-11f1-b2c7-ac1f6b417054.mp4,017bde4c-10af-11f1-b2c7-ac1f6b417054,False,False
romanian/liveportrait/5c141e1e-10af-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,romanian,5c141e1e-10af-11f1-b2c7-ac1f6b417054.mp4,5c141e1e-10af-11f1-b2c7-ac1f6b417054,False,False
english/echomimic/ae50a148-10af-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,english,ae50a148-10af-11f1-b2c7-ac1f6b417054.mp4,ae50a148-10af-11f1-b2c7-ac1f6b417054,False,False
arabic/liveportrait/c3029402-10af-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,arabic,c3029402-10af-11f1-b2c7-ac1f6b417054.mp4,c3029402-10af-11f1-b2c7-ac1f6b417054,False,False
romanian/liveportrait/ffbf2afe-10af-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,romanian,ffbf2afe-10af-11f1-b2c7-ac1f6b417054.mp4,ffbf2afe-10af-11f1-b2c7-ac1f6b417054,False,False
mandarin/echomimic/04c2bd90-10b0-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,mandarin,04c2bd90-10b0-11f1-b2c7-ac1f6b417054.mp4,04c2bd90-10b0-11f1-b2c7-ac1f6b417054,False,False
arabic/liveportrait/1a10ef14-10b0-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,arabic,1a10ef14-10b0-11f1-b2c7-ac1f6b417054.mp4,1a10ef14-10b0-11f1-b2c7-ac1f6b417054,False,False
german/echomimic/1f40bfaa-10b0-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,german,1f40bfaa-10b0-11f1-b2c7-ac1f6b417054.mp4,1f40bfaa-10b0-11f1-b2c7-ac1f6b417054,False,True
english/echomimic/29406a78-10b0-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,english,29406a78-10b0-11f1-b2c7-ac1f6b417054.mp4,29406a78-10b0-11f1-b2c7-ac1f6b417054,False,False
romanian/echomimic/339d23da-10b0-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,romanian,339d23da-10b0-11f1-b2c7-ac1f6b417054.mp4,339d23da-10b0-11f1-b2c7-ac1f6b417054,False,False
mandarin/echomimic/89cc2e72-10b0-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,mandarin,89cc2e72-10b0-11f1-b2c7-ac1f6b417054.mp4,89cc2e72-10b0-11f1-b2c7-ac1f6b417054,False,False
mandarin/echomimic/a38d949a-10b0-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,mandarin,a38d949a-10b0-11f1-b2c7-ac1f6b417054.mp4,a38d949a-10b0-11f1-b2c7-ac1f6b417054,False,False
mandarin/liveportrait/a8be9b44-10b0-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,mandarin,a8be9b44-10b0-11f1-b2c7-ac1f6b417054.mp4,a8be9b44-10b0-11f1-b2c7-ac1f6b417054,False,False
russian/echomimic/07553096-10b1-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,russian,07553096-10b1-11f1-b2c7-ac1f6b417054.mp4,07553096-10b1-11f1-b2c7-ac1f6b417054,False,False
arabic/liveportrait/3a9a33ac-10b1-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,arabic,3a9a33ac-10b1-11f1-b2c7-ac1f6b417054.mp4,3a9a33ac-10b1-11f1-b2c7-ac1f6b417054,False,False
arabic/echomimic/46525788-10b1-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,arabic,46525788-10b1-11f1-b2c7-ac1f6b417054.mp4,46525788-10b1-11f1-b2c7-ac1f6b417054,False,False
english/echomimic/69f79022-10b1-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,english,69f79022-10b1-11f1-b2c7-ac1f6b417054.mp4,69f79022-10b1-11f1-b2c7-ac1f6b417054,False,False
arabic/liveportrait/9e1cfef0-10b1-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,arabic,9e1cfef0-10b1-11f1-b2c7-ac1f6b417054.mp4,9e1cfef0-10b1-11f1-b2c7-ac1f6b417054,False,False
arabic/liveportrait/a33d6ac8-10b1-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,arabic,a33d6ac8-10b1-11f1-b2c7-ac1f6b417054.mp4,a33d6ac8-10b1-11f1-b2c7-ac1f6b417054,False,False
russian/echomimic/f0c7115e-10b1-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,russian,f0c7115e-10b1-11f1-b2c7-ac1f6b417054.mp4,f0c7115e-10b1-11f1-b2c7-ac1f6b417054,False,False
arabic/echomimic/3ea74344-10b2-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,arabic,3ea74344-10b2-11f1-b2c7-ac1f6b417054.mp4,3ea74344-10b2-11f1-b2c7-ac1f6b417054,False,False
english/liveportrait/4887023c-10b2-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,english,4887023c-10b2-11f1-b2c7-ac1f6b417054.mp4,4887023c-10b2-11f1-b2c7-ac1f6b417054,False,False
hindi/liveportrait/7ab07932-10b2-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,hindi,7ab07932-10b2-11f1-b2c7-ac1f6b417054.mp4,7ab07932-10b2-11f1-b2c7-ac1f6b417054,False,True
arabic/liveportrait/cbc706a6-10b2-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,arabic,cbc706a6-10b2-11f1-b2c7-ac1f6b417054.mp4,cbc706a6-10b2-11f1-b2c7-ac1f6b417054,False,False
mandarin/echomimic/eba2273a-10b2-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,mandarin,eba2273a-10b2-11f1-b2c7-ac1f6b417054.mp4,eba2273a-10b2-11f1-b2c7-ac1f6b417054,False,False
hindi/echomimic/f605911c-10b2-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,hindi,f605911c-10b2-11f1-b2c7-ac1f6b417054.mp4,f605911c-10b2-11f1-b2c7-ac1f6b417054,False,True
russian/liveportrait/15725904-10b3-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,russian,15725904-10b3-11f1-b2c7-ac1f6b417054.mp4,15725904-10b3-11f1-b2c7-ac1f6b417054,False,False
russian/echomimic/80ba8010-10b3-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,russian,80ba8010-10b3-11f1-b2c7-ac1f6b417054.mp4,80ba8010-10b3-11f1-b2c7-ac1f6b417054,False,False
romanian/liveportrait/cb49156a-10b3-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,romanian,cb49156a-10b3-11f1-b2c7-ac1f6b417054.mp4,cb49156a-10b3-11f1-b2c7-ac1f6b417054,False,False
english/liveportrait/fe056f3a-10b3-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,english,fe056f3a-10b3-11f1-b2c7-ac1f6b417054.mp4,fe056f3a-10b3-11f1-b2c7-ac1f6b417054,False,False
spanish/liveportrait/2d87c0dc-10b4-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,spanish,2d87c0dc-10b4-11f1-b2c7-ac1f6b417054.mp4,2d87c0dc-10b4-11f1-b2c7-ac1f6b417054,False,False
arabic/liveportrait/822b8b5a-10b4-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,arabic,822b8b5a-10b4-11f1-b2c7-ac1f6b417054.mp4,822b8b5a-10b4-11f1-b2c7-ac1f6b417054,False,False
romanian/echomimic/d5840f34-10b4-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,romanian,d5840f34-10b4-11f1-b2c7-ac1f6b417054.mp4,d5840f34-10b4-11f1-b2c7-ac1f6b417054,False,False
arabic/echomimic/faff1baa-10b4-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,arabic,faff1baa-10b4-11f1-b2c7-ac1f6b417054.mp4,faff1baa-10b4-11f1-b2c7-ac1f6b417054,False,False
russian/echomimic/0a02a6d0-10b5-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,russian,0a02a6d0-10b5-11f1-b2c7-ac1f6b417054.mp4,0a02a6d0-10b5-11f1-b2c7-ac1f6b417054,False,False
spanish/echomimic/1e27de28-10b5-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,spanish,1e27de28-10b5-11f1-b2c7-ac1f6b417054.mp4,1e27de28-10b5-11f1-b2c7-ac1f6b417054,False,False
mandarin/liveportrait/28083dca-10b5-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,mandarin,28083dca-10b5-11f1-b2c7-ac1f6b417054.mp4,28083dca-10b5-11f1-b2c7-ac1f6b417054,False,False
russian/echomimic/46f2e672-10b5-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,russian,46f2e672-10b5-11f1-b2c7-ac1f6b417054.mp4,46f2e672-10b5-11f1-b2c7-ac1f6b417054,False,False
romanian/echomimic/75f7c0c8-10b5-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,romanian,75f7c0c8-10b5-11f1-b2c7-ac1f6b417054.mp4,75f7c0c8-10b5-11f1-b2c7-ac1f6b417054,False,False
mandarin/liveportrait/7aed9134-10b5-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,mandarin,7aed9134-10b5-11f1-b2c7-ac1f6b417054.mp4,7aed9134-10b5-11f1-b2c7-ac1f6b417054,False,False
mandarin/echomimic/8ed869e4-10b5-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,mandarin,8ed869e4-10b5-11f1-b2c7-ac1f6b417054.mp4,8ed869e4-10b5-11f1-b2c7-ac1f6b417054,False,False
english/liveportrait/c69b8a5a-10b5-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,english,c69b8a5a-10b5-11f1-b2c7-ac1f6b417054.mp4,c69b8a5a-10b5-11f1-b2c7-ac1f6b417054,False,False
english/echomimic/ef6c9c94-10b5-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,english,ef6c9c94-10b5-11f1-b2c7-ac1f6b417054.mp4,ef6c9c94-10b5-11f1-b2c7-ac1f6b417054,False,False
arabic/liveportrait/ff38337c-10b5-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,arabic,ff38337c-10b5-11f1-b2c7-ac1f6b417054.mp4,ff38337c-10b5-11f1-b2c7-ac1f6b417054,False,False
spanish/echomimic/054d4be4-10b6-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,spanish,054d4be4-10b6-11f1-b2c7-ac1f6b417054.mp4,054d4be4-10b6-11f1-b2c7-ac1f6b417054,False,False
arabic/echomimic/104741ee-10b6-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,arabic,104741ee-10b6-11f1-b2c7-ac1f6b417054.mp4,104741ee-10b6-11f1-b2c7-ac1f6b417054,False,False
german/liveportrait/5e7d7c3e-10b6-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,german,5e7d7c3e-10b6-11f1-b2c7-ac1f6b417054.mp4,5e7d7c3e-10b6-11f1-b2c7-ac1f6b417054,False,True
spanish/liveportrait/6884dbaa-10b6-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,spanish,6884dbaa-10b6-11f1-b2c7-ac1f6b417054.mp4,6884dbaa-10b6-11f1-b2c7-ac1f6b417054,False,False
german/echomimic/8da244e0-10b6-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,german,8da244e0-10b6-11f1-b2c7-ac1f6b417054.mp4,8da244e0-10b6-11f1-b2c7-ac1f6b417054,False,True
russian/echomimic/b2e0b67e-10b6-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,russian,b2e0b67e-10b6-11f1-b2c7-ac1f6b417054.mp4,b2e0b67e-10b6-11f1-b2c7-ac1f6b417054,False,False
romanian/echomimic/cd82bedc-10b6-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,romanian,cd82bedc-10b6-11f1-b2c7-ac1f6b417054.mp4,cd82bedc-10b6-11f1-b2c7-ac1f6b417054,False,False
english/liveportrait/ed316eea-10b6-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,english,ed316eea-10b6-11f1-b2c7-ac1f6b417054.mp4,ed316eea-10b6-11f1-b2c7-ac1f6b417054,False,False
mandarin/echomimic/31811ef6-10b7-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,mandarin,31811ef6-10b7-11f1-b2c7-ac1f6b417054.mp4,31811ef6-10b7-11f1-b2c7-ac1f6b417054,False,False
russian/echomimic/5e97f9fa-10b7-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,russian,5e97f9fa-10b7-11f1-b2c7-ac1f6b417054.mp4,5e97f9fa-10b7-11f1-b2c7-ac1f6b417054,False,False
mandarin/echomimic/a5df9372-10b7-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,mandarin,a5df9372-10b7-11f1-b2c7-ac1f6b417054.mp4,a5df9372-10b7-11f1-b2c7-ac1f6b417054,False,False
mandarin/liveportrait/ef6a94ce-10b7-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,mandarin,ef6a94ce-10b7-11f1-b2c7-ac1f6b417054.mp4,ef6a94ce-10b7-11f1-b2c7-ac1f6b417054,False,False
mandarin/echomimic/f449d61c-10b7-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,mandarin,f449d61c-10b7-11f1-b2c7-ac1f6b417054.mp4,f449d61c-10b7-11f1-b2c7-ac1f6b417054,False,False
russian/liveportrait/3f418cfa-10b8-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,russian,3f418cfa-10b8-11f1-b2c7-ac1f6b417054.mp4,3f418cfa-10b8-11f1-b2c7-ac1f6b417054,False,False
english/echomimic/500ff56c-10b8-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,english,500ff56c-10b8-11f1-b2c7-ac1f6b417054.mp4,500ff56c-10b8-11f1-b2c7-ac1f6b417054,False,False
russian/liveportrait/69f2a7cc-10b8-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,russian,69f2a7cc-10b8-11f1-b2c7-ac1f6b417054.mp4,69f2a7cc-10b8-11f1-b2c7-ac1f6b417054,False,False
hindi/liveportrait/73e70606-10b8-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,hindi,73e70606-10b8-11f1-b2c7-ac1f6b417054.mp4,73e70606-10b8-11f1-b2c7-ac1f6b417054,False,True
english/echomimic/7ecbdb8c-10b8-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,english,7ecbdb8c-10b8-11f1-b2c7-ac1f6b417054.mp4,7ecbdb8c-10b8-11f1-b2c7-ac1f6b417054,False,False
english/echomimic/88dbb0de-10b8-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,english,88dbb0de-10b8-11f1-b2c7-ac1f6b417054.mp4,88dbb0de-10b8-11f1-b2c7-ac1f6b417054,False,False
english/liveportrait/cfae0606-10b8-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,english,cfae0606-10b8-11f1-b2c7-ac1f6b417054.mp4,cfae0606-10b8-11f1-b2c7-ac1f6b417054,False,False
romanian/echomimic/f994cc5c-10b8-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,romanian,f994cc5c-10b8-11f1-b2c7-ac1f6b417054.mp4,f994cc5c-10b8-11f1-b2c7-ac1f6b417054,False,False
german/echomimic/6151901e-10b9-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,german,6151901e-10b9-11f1-b2c7-ac1f6b417054.mp4,6151901e-10b9-11f1-b2c7-ac1f6b417054,False,True
spanish/echomimic/8a141f44-10b9-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,spanish,8a141f44-10b9-11f1-b2c7-ac1f6b417054.mp4,8a141f44-10b9-11f1-b2c7-ac1f6b417054,False,False
russian/echomimic/b896d2e4-10b9-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,russian,b896d2e4-10b9-11f1-b2c7-ac1f6b417054.mp4,b896d2e4-10b9-11f1-b2c7-ac1f6b417054,False,False
romanian/echomimic/e17d181c-10b9-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,romanian,e17d181c-10b9-11f1-b2c7-ac1f6b417054.mp4,e17d181c-10b9-11f1-b2c7-ac1f6b417054,False,False
mandarin/liveportrait/195bdb56-10ba-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,mandarin,195bdb56-10ba-11f1-b2c7-ac1f6b417054.mp4,195bdb56-10ba-11f1-b2c7-ac1f6b417054,False,False
spanish/echomimic/36ff6d62-10ba-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,spanish,36ff6d62-10ba-11f1-b2c7-ac1f6b417054.mp4,36ff6d62-10ba-11f1-b2c7-ac1f6b417054,False,False
hindi/liveportrait/5a409bfc-10ba-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,hindi,5a409bfc-10ba-11f1-b2c7-ac1f6b417054.mp4,5a409bfc-10ba-11f1-b2c7-ac1f6b417054,False,True
hindi/liveportrait/927410ee-10ba-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,hindi,927410ee-10ba-11f1-b2c7-ac1f6b417054.mp4,927410ee-10ba-11f1-b2c7-ac1f6b417054,False,True
hindi/liveportrait/c20f627c-10ba-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,hindi,c20f627c-10ba-11f1-b2c7-ac1f6b417054.mp4,c20f627c-10ba-11f1-b2c7-ac1f6b417054,False,True
arabic/echomimic/d252a888-10ba-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,arabic,d252a888-10ba-11f1-b2c7-ac1f6b417054.mp4,d252a888-10ba-11f1-b2c7-ac1f6b417054,False,False
spanish/echomimic/dc72a4c6-10ba-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,spanish,dc72a4c6-10ba-11f1-b2c7-ac1f6b417054.mp4,dc72a4c6-10ba-11f1-b2c7-ac1f6b417054,False,False
romanian/echomimic/e1899afa-10ba-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,romanian,e1899afa-10ba-11f1-b2c7-ac1f6b417054.mp4,e1899afa-10ba-11f1-b2c7-ac1f6b417054,False,False
mandarin/echomimic/ec096532-10ba-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,mandarin,ec096532-10ba-11f1-b2c7-ac1f6b417054.mp4,ec096532-10ba-11f1-b2c7-ac1f6b417054,False,False
romanian/echomimic/f107ca56-10ba-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,romanian,f107ca56-10ba-11f1-b2c7-ac1f6b417054.mp4,f107ca56-10ba-11f1-b2c7-ac1f6b417054,False,False
german/echomimic/f6455114-10ba-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,german,f6455114-10ba-11f1-b2c7-ac1f6b417054.mp4,f6455114-10ba-11f1-b2c7-ac1f6b417054,False,True
mandarin/liveportrait/161fb4d4-10bb-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,mandarin,161fb4d4-10bb-11f1-b2c7-ac1f6b417054.mp4,161fb4d4-10bb-11f1-b2c7-ac1f6b417054,False,False
mandarin/liveportrait/26e8713e-10bb-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,mandarin,26e8713e-10bb-11f1-b2c7-ac1f6b417054.mp4,26e8713e-10bb-11f1-b2c7-ac1f6b417054,False,False
romanian/echomimic/3c1c9de6-10bb-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,romanian,3c1c9de6-10bb-11f1-b2c7-ac1f6b417054.mp4,3c1c9de6-10bb-11f1-b2c7-ac1f6b417054,False,False
mandarin/liveportrait/4ba9c4dc-10bb-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,mandarin,4ba9c4dc-10bb-11f1-b2c7-ac1f6b417054.mp4,4ba9c4dc-10bb-11f1-b2c7-ac1f6b417054,False,False
english/liveportrait/50a4e728-10bb-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,english,50a4e728-10bb-11f1-b2c7-ac1f6b417054.mp4,50a4e728-10bb-11f1-b2c7-ac1f6b417054,False,False
mandarin/echomimic/69649b78-10bb-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,mandarin,69649b78-10bb-11f1-b2c7-ac1f6b417054.mp4,69649b78-10bb-11f1-b2c7-ac1f6b417054,False,False
spanish/echomimic/ae015622-10bb-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,spanish,ae015622-10bb-11f1-b2c7-ac1f6b417054.mp4,ae015622-10bb-11f1-b2c7-ac1f6b417054,False,False
hindi/liveportrait/04e5bf0a-10bc-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,hindi,04e5bf0a-10bc-11f1-b2c7-ac1f6b417054.mp4,04e5bf0a-10bc-11f1-b2c7-ac1f6b417054,False,True
spanish/liveportrait/4913e922-10bc-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,spanish,4913e922-10bc-11f1-b2c7-ac1f6b417054.mp4,4913e922-10bc-11f1-b2c7-ac1f6b417054,False,False
german/liveportrait/73daed7c-10bc-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,german,73daed7c-10bc-11f1-b2c7-ac1f6b417054.mp4,73daed7c-10bc-11f1-b2c7-ac1f6b417054,False,True
arabic/liveportrait/a273a3ae-10bc-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,arabic,a273a3ae-10bc-11f1-b2c7-ac1f6b417054.mp4,a273a3ae-10bc-11f1-b2c7-ac1f6b417054,False,False
arabic/echomimic/cc80dffe-10bc-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,arabic,cc80dffe-10bc-11f1-b2c7-ac1f6b417054.mp4,cc80dffe-10bc-11f1-b2c7-ac1f6b417054,False,False
