clip,path,label,generator,language,identity,source_video,open_set_model,open_set_language
MATJqR93d5I_21_2_faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1_label_fake.npz,mandarin/knnvc/MATJqR93d5I_21_2_faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1.mp4,fake,real,mandarin,MATJqR93d5I,MATJqR93d5I_21_2_faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1,True,False
v3QirpCH8PM_165_1_5b3a540681c6b6caad1ac7ada55fafdbeda01c14208a9e161c36f015ffc757eaaa3693c1f26c41b944f81b18b2c775d96da1e5197fa5a261b675052d03c89182_label_fake.npz,mandarin/knnvc/v3QirpCH8PM_165_1_5b3a540681c6b6caad1ac7ada55fafdbeda01c14208a9e161c36f015ffc757eaaa3693c1f26c41b944f81b18b2c775d96da1e5197fa5a261b675052d03c89182.mp4,fake,real,mandarin,v3QirpCH8PM,v3QirpCH8PM_165_1_5b3a540681c6b6caad1ac7ada55fafdbeda01c14208a9e161c36f015ffc757eaaa3693c1f26c41b944f81b18b2c775d96da1e5197fa5a261b675052d03c89182,True,False
03GPqk22j-w_233_1_30ba9bab-a647-43d6-a250-a6004d736d55_label_fake.npz,german/knnvc/03GPqk22j-w_233_1_30ba9bab-a647-43d6-a250-a6004d736d55.mp4,fake,real,german,03GPqk22j-w,03GPqk22j-w_233_1_30ba9bab-a647-43d6-a250-a6004d736d55,True,True
Du1SKO_ri4w_70_17_33b83807-b656-4801-9f84-b5f4a4d772d4_label_fake.npz,german/knnvc/Du1SKO_ri4w_70_17_33b83807-b656-4801-9f84-b5f4a4d772d4.mp4,fake,real,german,Du1SKO,Du1SKO_ri4w_70_17_33b83807-b656-4801-9f84-b5f4a4d772d4,True,True
NEEN8fSBuWI_386_1_2e362171-60dc-40f5-b348-8b5acb7d8a4b_label_fake.npz,german/knnvc/NEEN8fSBuWI_386_1_2e362171-60dc-40f5-b348-8b5acb7d8a4b.mp4,fake,real,german,NEEN8fSBuWI,NEEN8fSBuWI_386_1_2e362171-60dc-40f5-b348-8b5acb7d8a4b,True,True
u-X671JqQWA_62_200_35c70f50-82ca-4156-a58a-bc7361d00cc2_label_fake.npz,german/knnvc/u-X671JqQWA_62_200_35c70f50-82ca-4156-a58a-bc7361d00cc2.mp4,fake,real,german,u-X671JqQWA,u-X671JqQWA_62_200_35c70f50-82ca-4156-a58a-bc7361d00cc2,True,True
30CXCDECyG4_1080p_176_7_6ffcfa3f-9115-4249-899d-63d861692de8_label_fake.npz,german/knnvc/30CXCDECyG4_1080p_176_7_6ffcfa3f-9115-4249-899d-63d861692de8.mp4,fake,real,german,30CXCDECyG4,30CXCDECyG4_1080p_176_7_6ffcfa3f-9115-4249-899d-63d861692de8,True,True
Tdgb6NvUjhk_42_2_e4f3e424-41a2-4366-a274-6d0f0e6bad2c_label_fake.npz,german/knnvc/Tdgb6NvUjhk_42_2_e4f3e424-41a2-4366-a274-6d0f0e6bad2c.mp4,fake,real,german,Tdgb6NvUjhk,Tdgb6NvUjhk_42_2_e4f3e424-41a2-4366-a274-6d0f0e6bad2c,True,True
JFBVpNgehIg_1080p_102_5_889b86a8-849e-4787-bcac-b28498aafe37_label_fake.npz,german/knnvc/JFBVpNgehIg_1080p_102_5_889b86a8-849e-4787-bcac-b28498aafe37.mp4,fake,real,german,JFBVpNgehIg,JFBVpNgehIg_1080p_102_5_889b86a8-849e-4787-bcac-b28498aafe37,True,True
WYP2eizW7gY_130_6_30ba9bab-a647-43d6-a250-a6004d736d55_label_fake.npz,german/knnvc/WYP2eizW7gY_130_6_30ba9bab-a647-43d6-a250-a6004d736d55.mp4,fake,real,german,WYP2eizW7gY,WYP2eizW7gY_130_6_30ba9bab-a647-43d6-a250-a6004d736d55,True,True
y_H9JEbn-XU_164_1_7bb7354f-ebe8-46e9-8f03-7a78b6a5497b_label_fake.npz,german/knnvc/y_H9JEbn-XU_164_1_7bb7354f-ebe8-46e9-8f03-7a78b6a5497b.mp4,fake,real,german,y,y_H9JEbn-XU_164_1_7bb7354f-ebe8-46e9-8f03-7a78b6a5497b,True,True
lXXCH-gBGzI_64_16_ed851225-f8ba-4a30-9715-ba65a2f5e3bb_label_fake.npz,german/knnvc/lXXCH-gBGzI_64_16_ed851225-f8ba-4a30-9715-ba65a2f5e3bb.mp4,fake,real,german,lXXCH-gBGzI,lXXCH-gBGzI_64_16_ed851225-f8ba-4a30-9715-ba65a2f5e3bb,True,True
6naugGonRkE_1080p_102_3_4b5ae5b5-7420-44a2-8042-02f22e8d2b0a_label_fake.npz,german/knnvc/6naugGonRkE_1080p_102_3_4b5ae5b5-7420-44a2-8042-02f22e8d2b0a.mp4,fake,real,german,6naugGonRkE,6naugGonRkE_1080p_102_3_4b5ae5b5-7420-44a2-8042-02f22e8d2b0a,True,True
T47iIAEaLmY_1080p_137_9_889b86a8-849e-4787-bcac-b28498aafe37_label_fake.npz,german/knnvc/T47iIAEaLmY_1080p_137_9_889b86a8-849e-4787-bcac-b28498aafe37.mp4,fake,real,german,T47iIAEaLmY,T47iIAEaLmY_1080p_137_9_889b86a8-849e-4787-bcac-b28498aafe37,True,True
H1ajK1qLRWc_1080p_75_1_0162a1ad-b693-40d4-87f1-a59ebcb339e7_label_fake.npz,german/knnvc/H1ajK1qLRWc_1080p_75_1_0162a1ad-b693-40d4-87f1-a59ebcb339e7.mp4,fake,real,german,H1ajK1qLRWc,H1ajK1qLRWc_1080p_75_1_0162a1ad-b693-40d4-87f1-a59ebcb339e7,True,True
u24egzL00g0_671_4_20995a78-b8e8-4d52-87d1-7a88d8054046_label_fake.npz,german/knnvc/u24egzL00g0_671_4_20995a78-b8e8-4d52-87d1-7a88d8054046.mp4,fake,real,german,u24egzL00g0,u24egzL00g0_671_4_20995a78-b8e8-4d52-87d1-7a88d8054046,True,True
UzfVjgZKjro_1080p_97_13_bbd3c409-edb2-49b2-a105-a1abc7ec067a_label_fake.npz,german/knnvc/UzfVjgZKjro_1080p_97_13_bbd3c409-edb2-49b2-a105-a1abc7ec067a.mp4,fake,real,german,UzfVjgZKjro,UzfVjgZKjro_1080p_97_13_bbd3c409-edb2-49b2-a105-a1abc7ec067a,True,True
Je9hLZKYTz4_93_8_0355b3bf-1012-438f-ad94-38febe47e89c_label_fake.npz,german/knnvc/Je9hLZKYTz4_93_8_0355b3bf-1012-438f-ad94-38febe47e89c.mp4,fake,real,german,Je9hLZKYTz4,Je9hLZKYTz4_93_8_0355b3bf-1012-438f-ad94-38febe47e89c,True,True
cMueCZNhQW4_125_1_d7d7722d-0815-4b6d-b78f-4246bc4fdc64_label_fake.npz,german/knnvc/cMueCZNhQW4_125_1_d7d7722d-0815-4b6d-b78f-4246bc4fdc64.mp4,fake,real,german,cMueCZNhQW4,cMueCZNhQW4_125_1_d7d7722d-0815-4b6d-b78f-4246bc4fdc64,True,True
FGAyYl3ZICw_79_1_7964fe14-4905-46cf-9c67-16c7083e579c_label_fake.npz,german/knnvc/FGAyYl3ZICw_79_1_7964fe14-4905-46cf-9c67-16c7083e579c.mp4,fake,real,german,FGAyYl3ZICw,FGAyYl3ZICw_79_1_7964fe14-4905-46cf-9c67-16c7083e579c,True,True
SY_xV-Raq3A_1080p_114_1_9ae6ec58-1283-4ceb-8218-36be07c7daf7_label_fake.npz,german/knnvc/SY_xV-Raq3A_1080p_114_1_9ae6ec58-1283-4ceb-8218-36be07c7daf7.mp4,fake,real,german,SY,SY_xV-Raq3A_1080p_114_1_9ae6ec58-1283-4ceb-8218-36be07c7daf7,True,True
E7lIbmnQqgU_429_1_7bb7354f-ebe8-46e9-8f03-7a78b6a5497b_label_fake.npz,german/knnvc/E7lIbmnQqgU_429_1_7bb7354f-ebe8-46e9-8f03-7a78b6a5497b.mp4,fake,real,german,E7lIbmnQqgU,E7lIbmnQqgU_429_1_7bb7354f-ebe8-46e9-8f03-7a78b6a5497b,True,True
Je9hLZKYTz4_72_21_755fe992-3641-40d7-b679-ea63dce7f3e7_label_fake.npz,german/knnvc/Je9hLZKYTz4_72_21_755fe992-3641-40d7-b679-ea63dce7f3e7.mp4,fake,real,german,Je9hLZKYTz4,Je9hLZKYTz4_72_21_755fe992-3641-40d7-b679-ea63dce7f3e7,True,True
OpitcLEYak8_1080p_48_6_0355b3bf-1012-438f-ad94-38febe47e89c_label_fake.npz,german/knnvc/OpitcLEYak8_1080p_48_6_0355b3bf-1012-438f-ad94-38febe47e89c.mp4,fake,real,german,OpitcLEYak8,OpitcLEYak8_1080p_48_6_0355b3bf-1012-438f-ad94-38febe47e89c,True,True
H1ajK1qLRWc_1080p_53_1_bcb94566-1c37-4edb-ad61-c01dac172a76_label_fake.npz,german/knnvc/H1ajK1qLRWc_1080p_53_1_bcb94566-1c37-4edb-ad61-c01dac172a76.mp4,fake,real,german,H1ajK1qLRWc,H1ajK1qLRWc_1080p_53_1_bcb94566-1c37-4edb-ad61-c01dac172a76,True,True
cMueCZNhQW4_138_1_292977ba-de5b-48ca-91c6-cc93e179a4ba_label_fake.npz,german/knnvc/cMueCZNhQW4_138_1_292977ba-de5b-48ca-91c6-cc93e179a4ba.mp4,fake,real,german,cMueCZNhQW4,cMueCZNhQW4_138_1_292977ba-de5b-48ca-91c6-cc93e179a4ba,True,True
q__LT1Js9gE_1080p_93_8_4b5ae5b5-7420-44a2-8042-02f22e8d2b0a_label_fake.npz,german/knnvc/q__LT1Js9gE_1080p_93_8_4b5ae5b5-7420-44a2-8042-02f22e8d2b0a.mp4,fake,real,german,q,q__LT1Js9gE_1080p_93_8_4b5ae5b5-7420-44a2-8042-02f22e8d2b0a,True,True
WYP2eizW7gY_226_2_8cbc9f84-b2a0-4259-8d25-75bc3fe46032_label_fake.npz,german/knnvc/WYP2eizW7gY_226_2_8cbc9f84-b2a0-4259-8d25-75bc3fe46032.mp4,fake,real,german,WYP2eizW7gY,WYP2eizW7gY_226_2_8cbc9f84-b2a0-4259-8d25-75bc3fe46032,True,True
apnde-Dpq8E_1080p_114_1_ea88bd1e-ce84-4f21-a9d6-eb913cb10b5b_label_fake.npz,german/knnvc/apnde-Dpq8E_1080p_114_1_ea88bd1e-ce84-4f21-a9d6-eb913cb10b5b.mp4,fake,real,german,apnde-Dpq8E,apnde-Dpq8E_1080p_114_1_ea88bd1e-ce84-4f21-a9d6-eb913cb10b5b,True,True
i56Klb7z3Pw_731_1_2e362171-60dc-40f5-b348-8b5acb7d8a4b_label_fake.npz,german/knnvc/i56Klb7z3Pw_731_1_2e362171-60dc-40f5-b348-8b5acb7d8a4b.mp4,fake,real,german,i56Klb7z3Pw,i56Klb7z3Pw_731_1_2e362171-60dc-40f5-b348-8b5acb7d8a4b,True,True
hR6MLH3vp80_1080p_292_1_e6215410-78fa-416b-9dd0-491564554f80_label_fake.npz,german/knnvc/hR6MLH3vp80_1080p_292_1_e6215410-78fa-416b-9dd0-491564554f80.mp4,fake,real,german,hR6MLH3vp80,hR6MLH3vp80_1080p_292_1_e6215410-78fa-416b-9dd0-491564554f80,True,True
b91138b2-0fde-11f1-857c-ac1f6b8d2e48_label_fake.npz,hindi/sonic/b91138b2-0fde-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,hindi,b91138b2-0fde-11f1-857c-ac1f6b8d2e48.mp4,b91138b2-0fde-11f1-857c-ac1f6b8d2e48,True,True
ba7edd76-0fde-11f1-857c-ac1f6b8d2e48_label_fake.npz,spanish/roop/ba7edd76-0fde-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,spanish,ba7edd76-0fde-11f1-857c-ac1f6b8d2e48.mp4,ba7edd76-0fde-11f1-857c-ac1f6b8d2e48,True,False
c8faf9ac-0fde-11f1-857c-ac1f6b8d2e48_label_fake.npz,romanian/roop/c8faf9ac-0fde-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,romanian,c8faf9ac-0fde-11f1-857c-ac1f6b8d2e48.mp4,c8faf9ac-0fde-11f1-857c-ac1f6b8d2e48,True,False
16b2cd14-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,arabic/sonic/16b2cd14-0fdf-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,arabic,16b2cd14-0fdf-11f1-857c-ac1f6b8d2e48.mp4,16b2cd14-0fdf-11f1-857c-ac1f6b8d2e48,True,False
333aefb6-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,russian/hififace/333aefb6-0fdf-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,russian,333aefb6-0fdf-11f1-857c-ac1f6b8d2e48.mp4,333aefb6-0fdf-11f1-857c-ac1f6b8d2e48,True,False
344fb148-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,english/hififace/344fb148-0fdf-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,english,344fb148-0fdf-11f1-857c-ac1f6b8d2e48.mp4,344fb148-0fdf-11f1-857c-ac1f6b8d2e48,True,False
441bd084-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,hindi/hififace/441bd084-0fdf-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,hindi,441bd084-0fdf-11f1-857c-ac1f6b8d2e48.mp4,441bd084-0fdf-11f1-857c-ac1f6b8d2e48,True,True
499cb7e4-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,german/sonic/499cb7e4-0fdf-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,german,499cb7e4-0fdf-11f1-857c-ac1f6b8d2e48.mp4,499cb7e4-0fdf-11f1-857c-ac1f6b8d2e48,True,True
7b89f082-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,romanian/hififace/7b89f082-0fdf-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,romanian,7b89f082-0fdf-11f1-857c-ac1f6b8d2e48.mp4,7b89f082-0fdf-11f1-857c-ac1f6b8d2e48,True,False
97c7f58c-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,romanian/sonic/97c7f58c-0fdf-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,romanian,97c7f58c-0fdf-11f1-857c-ac1f6b8d2e48.mp4,97c7f58c-0fdf-11f1-857c-ac1f6b8d2e48,True,False
aa21f49e-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,romanian/hififace/aa21f49e-0fdf-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,romanian,aa21f49e-0fdf-11f1-857c-ac1f6b8d2e48.mp4,aa21f49e-0fdf-11f1-857c-ac1f6b8d2e48,True,False
e1ede09a-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,arabic/hififace/e1ede09a-0fdf-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,arabic,e1ede09a-0fdf-11f1-857c-ac1f6b8d2e48.mp4,e1ede09a-0fdf-11f1-857c-ac1f6b8d2e48,True,False
e332b688-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,russian/sonic/e332b688-0fdf-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,russian,e332b688-0fdf-11f1-857c-ac1f6b8d2e48.mp4,e332b688-0fdf-11f1-857c-ac1f6b8d2e48,True,False
f1e3cdac-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,russian/roop/f1e3cdac-0fdf-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,russian,f1e3cdac-0fdf-11f1-857c-ac1f6b8d2e48.mp4,f1e3cdac-0fdf-11f1-857c-ac1f6b8d2e48,True,False
f6b61948-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,hindi/roop/f6b61948-0fdf-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,hindi,f6b61948-0fdf-11f1-857c-ac1f6b8d2e48.mp4,f6b61948-0fdf-11f1-857c-ac1f6b8d2e48,True,True
0df43f4a-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,hindi/roop/0df43f4a-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,hindi,0df43f4a-0fe0-11f1-857c-ac1f6b8d2e48.mp4,0df43f4a-0fe0-11f1-857c-ac1f6b8d2e48,True,True
2e52d954-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,romanian/roop/2e52d954-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,romanian,2e52d954-0fe0-11f1-857c-ac1f6b8d2e48.mp4,2e52d954-0fe0-11f1-857c-ac1f6b8d2e48,True,False
2f554774-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,german/sonic/2f554774-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,german,2f554774-0fe0-11f1-857c-ac1f6b8d2e48.mp4,2f554774-0fe0-11f1-857c-ac1f6b8d2e48,True,True
390fc5fa-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,hindi/roop/390fc5fa-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,hindi,390fc5fa-0fe0-11f1-857c-ac1f6b8d2e48.mp4,390fc5fa-0fe0-11f1-857c-ac1f6b8d2e48,True,True
3af3ba3e-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,german/roop/3af3ba3e-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,german,3af3ba3e-0fe0-11f1-857c-ac1f6b8d2e48.mp4,3af3ba3e-0fe0-11f1-857c-ac1f6b8d2e48,True,True
3c302f22-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,arabic/roop/3c302f22-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,arabic,3c302f22-0fe0-11f1-857c-ac1f6b8d2e48.mp4,3c302f22-0fe0-11f1-857c-ac1f6b8d2e48,True,False
62c711be-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,mandarin/sonic/62c711be-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,mandarin,62c711be-0fe0-11f1-857c-ac1f6b8d2e48.mp4,62c711be-0fe0-11f1-857c-ac1f6b8d2e48,True,False
6adc37d0-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,german/roop/6adc37d0-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,german,6adc37d0-0fe0-11f1-857c-ac1f6b8d2e48.mp4,6adc37d0-0fe0-11f1-857c-ac1f6b8d2e48,True,True
6dcc0830-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,german/hififace/6dcc0830-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,german,6dcc0830-0fe0-11f1-857c-ac1f6b8d2e48.mp4,6dcc0830-0fe0-11f1-857c-ac1f6b8d2e48,True,True
7950fe40-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,german/hififace/7950fe40-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,german,7950fe40-0fe0-11f1-857c-ac1f6b8d2e48.mp4,7950fe40-0fe0-11f1-857c-ac1f6b8d2e48,True,True
7be0a610-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,hindi/hififace/7be0a610-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,hindi,7be0a610-0fe0-11f1-857c-ac1f6b8d2e48.mp4,7be0a610-0fe0-11f1-857c-ac1f6b8d2e48,True,True
84a4879e-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,russian/roop/84a4879e-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,russian,84a4879e-0fe0-11f1-857c-ac1f6b8d2e48.mp4,84a4879e-0fe0-11f1-857c-ac1f6b8d2e48,True,False
85d52844-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,arabic/hififace/85d52844-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,arabic,85d52844-0fe0-11f1-857c-ac1f6b8d2e48.mp4,85d52844-0fe0-11f1-857c-ac1f6b8d2e48,True,False
a1952c3c-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,russian/hififace/a1952c3c-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,russian,a1952c3c-0fe0-11f1-857c-ac1f6b8d2e48.mp4,a1952c3c-0fe0-11f1-857c-ac1f6b8d2e48,True,False
b27d98d6-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,romanian/sonic/b27d98d6-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,romanian,b27d98d6-0fe0-11f1-857c-ac1f6b8d2e48.mp4,b27d98d6-0fe0-11f1-857c-ac1f6b8d2e48,True,False
baf95c70-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,german/sonic/baf95c70-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,german,baf95c70-0fe0-11f1-857c-ac1f6b8d2e48.mp4,baf95c70-0fe0-11f1-857c-ac1f6b8d2e48,True,True
cdad5376-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,arabic/sonic/cdad5376-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,arabic,cdad5376-0fe0-11f1-857c-ac1f6b8d2e48.mp4,cdad5376-0fe0-11f1-857c-ac1f6b8d2e48,True,False
cec2f720-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,english/sonic/cec2f720-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,english,cec2f720-0fe0-11f1-857c-ac1f6b8d2e48.mp4,cec2f720-0fe0-11f1-857c-ac1f6b8d2e48,True,False
d23a45fc-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,german/hififace/d23a45fc-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,german,d23a45fc-0fe0-11f1-857c-ac1f6b8d2e48.mp4,d23a45fc-0fe0-11f1-857c-ac1f6b8d2e48,True,True
d9e81856-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,arabic/sonic/d9e81856-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,arabic,d9e81856-0fe0-11f1-857c-ac1f6b8d2e48.mp4,d9e81856-0fe0-11f1-857c-ac1f6b8d2e48,True,False
dd6c5ab4-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,russian/sonic/dd6c5ab4-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,russian,dd6c5ab4-0fe0-11f1-857c-ac1f6b8d2e48.mp4,dd6c5ab4-0fe0-11f1-857c-ac1f6b8d2e48,True,False
e293fe52-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,english/sonic/e293fe52-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,english,e293fe52-0fe0-11f1-857c-ac1f6b8d2e48.mp4,e293fe52-0fe0-11f1-857c-ac1f6b8d2e48,True,False
faada542-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,english/roop/faada542-0fe0-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,english,faada542-0fe0-11f1-857c-ac1f6b8d2e48.mp4,faada542-0fe0-11f1-857c-ac1f6b8d2e48,True,False
3b840b10-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,arabic/sonic/3b840b10-0fe1-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,arabic,3b840b10-0fe1-11f1-857c-ac1f6b8d2e48.mp4,3b840b10-0fe1-11f1-857c-ac1f6b8d2e48,True,False
68d3e446-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,hindi/roop/68d3e446-0fe1-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,hindi,68d3e446-0fe1-11f1-857c-ac1f6b8d2e48.mp4,68d3e446-0fe1-11f1-857c-ac1f6b8d2e48,True,True
836d6b88-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,hindi/hififace/836d6b88-0fe1-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,hindi,836d6b88-0fe1-11f1-857c-ac1f6b8d2e48.mp4,836d6b88-0fe1-11f1-857c-ac1f6b8d2e48,True,True
a91640ee-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,mandarin/roop/a91640ee-0fe1-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,mandarin,a91640ee-0fe1-11f1-857c-ac1f6b8d2e48.mp4,a91640ee-0fe1-11f1-857c-ac1f6b8d2e48,True,False
abcf18d8-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,arabic/sonic/abcf18d8-0fe1-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,arabic,abcf18d8-0fe1-11f1-857c-ac1f6b8d2e48.mp4,abcf18d8-0fe1-11f1-857c-ac1f6b8d2e48,True,False
c38764bc-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,hindi/hififace/c38764bc-0fe1-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,hindi,c38764bc-0fe1-11f1-857c-ac1f6b8d2e48.mp4,c38764bc-0fe1-11f1-857c-ac1f6b8d2e48,True,True
cfabdfb6-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,romanian/roop/cfabdfb6-0fe1-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,romanian,cfabdfb6-0fe1-11f1-857c-ac1f6b8d2e48.mp4,cfabdfb6-0fe1-11f1-857c-ac1f6b8d2e48,True,False
dba8a25e-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,mandarin/hififace/dba8a25e-0fe1-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,mandarin,dba8a25e-0fe1-11f1-857c-ac1f6b8d2e48.mp4,dba8a25e-0fe1-11f1-857c-ac1f6b8d2e48,True,False
e5bf5184-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,romanian/hififace/e5bf5184-0fe1-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,romanian,e5bf5184-0fe1-11f1-857c-ac1f6b8d2e48.mp4,e5bf5184-0fe1-11f1-857c-ac1f6b8d2e48,True,False
ede18314-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,romanian/sonic/ede18314-0fe1-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,romanian,ede18314-0fe1-11f1-857c-ac1f6b8d2e48.mp4,ede18314-0fe1-11f1-857c-ac1f6b8d2e48,True,False
1b3e92fc-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,arabic/sonic/1b3e92fc-0fe2-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,arabic,1b3e92fc-0fe2-11f1-857c-ac1f6b8d2e48.mp4,1b3e92fc-0fe2-11f1-857c-ac1f6b8d2e48,True,False
1ce81524-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,mandarin/hififace/1ce81524-0fe2-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,mandarin,1ce81524-0fe2-11f1-857c-ac1f6b8d2e48.mp4,1ce81524-0fe2-11f1-857c-ac1f6b8d2e48,True,False
2ad9bf20-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,mandarin/hififace/2ad9bf20-0fe2-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,mandarin,2ad9bf20-0fe2-11f1-857c-ac1f6b8d2e48.mp4,2ad9bf20-0fe2-11f1-857c-ac1f6b8d2e48,True,False
4515ecd8-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,hindi/roop/4515ecd8-0fe2-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,hindi,4515ecd8-0fe2-11f1-857c-ac1f6b8d2e48.mp4,4515ecd8-0fe2-11f1-857c-ac1f6b8d2e48,True,True
