filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
344fb148-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.3663445830345154,0.07920771837234497,0.6259231567382812,0.965048611164093,0.08945520967245102,0.07208821922540665
Je9hLZKYTz4_72_21_755fe992-3641-40d7-b679-ea63dce7f3e7_label_fake.npz,Fake,Deepfake,0.3784551456570625,0.43407875299453735,0.21780997514724731,0.7571892738342285,0.07749921828508377,0.4056985080242157
E7lIbmnQqgU_429_1_7bb7354f-ebe8-46e9-8f03-7a78b6a5497b_label_fake.npz,Fake,Real,0.23091705031692983,0.11364259570837021,0.0794435665011406,0.8849779963493347,0.025951342657208443,0.05056975036859512
q__LT1Js9gE_1080p_93_8_4b5ae5b5-7420-44a2-8042-02f22e8d2b0a_label_fake.npz,Fake,Real,0.2798317693755962,0.33799275755882263,0.06479787826538086,4.823162453249097e-05,0.6749729514122009,0.32134702801704407
cMueCZNhQW4_125_1_d7d7722d-0815-4b6d-b78f-4246bc4fdc64_label_fake.npz,Fake,Real,0.2534015312790871,0.15712213516235352,0.3741397261619568,0.4790424406528473,0.17491872608661652,0.08178462833166122
84a4879e-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6272580995224417,0.8121547102928162,0.4319658875465393,0.004750497173517942,0.9013161659240723,0.9861032366752625
62c711be-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.1884403865784407,0.06853382289409637,0.7051777243614197,0.10236966609954834,0.05226418748497963,0.01385653205215931
WYP2eizW7gY_226_2_8cbc9f84-b2a0-4259-8d25-75bc3fe46032_label_fake.npz,Fake,Deepfake,0.4093561712652445,0.10973026603460312,0.8950474262237549,0.9999809265136719,0.021944765001535416,0.020077472552657127
u24egzL00g0_671_4_20995a78-b8e8-4d52-87d1-7a88d8054046_label_fake.npz,Fake,Deepfake,0.5594026386737823,0.39625033736228943,0.49140283465385437,1.0,0.6279898285865784,0.2813701927661896
Je9hLZKYTz4_93_8_0355b3bf-1012-438f-ad94-38febe47e89c_label_fake.npz,Fake,Deepfake,0.4220512554049492,0.4196872413158417,0.05782680958509445,0.9999279975891113,0.32702499628067017,0.3057892322540283
85d52844-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.26840469092130664,0.07075288146734238,0.22807267308235168,0.993526816368103,0.018232855945825577,0.031438227742910385
SY_xV-Raq3A_1080p_114_1_9ae6ec58-1283-4ceb-8218-36be07c7daf7_label_fake.npz,Fake,Deepfake,0.4573279850184918,0.41898512840270996,0.3581843674182892,0.999711811542511,0.05795818194746971,0.4518004357814789
f1e3cdac-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5758889801800251,0.10597832500934601,0.9739412665367126,0.9488733410835266,0.7922523021697998,0.05839966610074043
FGAyYl3ZICw_79_1_7964fe14-4905-46cf-9c67-16c7083e579c_label_fake.npz,Fake,Deepfake,0.4342812538146973,0.33231183886528015,0.07455870509147644,0.9939184188842773,0.7380391955375671,0.032578110694885254
H1ajK1qLRWc_1080p_75_1_0162a1ad-b693-40d4-87f1-a59ebcb339e7_label_fake.npz,Fake,Real,0.2782499045133591,0.5539715886116028,0.3373064696788788,0.009162485599517822,0.06051225960254669,0.43029671907424927
OpitcLEYak8_1080p_48_6_0355b3bf-1012-438f-ad94-38febe47e89c_label_fake.npz,Fake,Real,0.2696562469005585,0.183455228805542,0.02534198760986328,0.17236843705177307,0.7128221392631531,0.25429344177246094
e332b688-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2717696426436305,0.06404608488082886,0.22660385072231293,0.9988126754760742,0.05955973267555237,0.009825869463384151
UzfVjgZKjro_1080p_97_13_bbd3c409-edb2-49b2-a105-a1abc7ec067a_label_fake.npz,Fake,Real,0.2316697869449854,0.10281636565923691,0.02238316275179386,0.8893312215805054,0.09332503378391266,0.05049315094947815
cMueCZNhQW4_138_1_292977ba-de5b-48ca-91c6-cc93e179a4ba_label_fake.npz,Fake,Real,0.24126794980838895,0.07540562003850937,0.10508239269256592,0.9994268417358398,0.020143654197454453,0.006281240377575159
aa21f49e-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.42218929408118133,0.08572828024625778,0.9941549897193909,0.9999988079071045,0.02395060658454895,0.007113785948604345
ba7edd76-0fde-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6935189127922059,0.49828943610191345,0.7382670044898987,0.9999980926513672,0.25338926911354065,0.9776507616043091
apnde-Dpq8E_1080p_114_1_ea88bd1e-ce84-4f21-a9d6-eb913cb10b5b_label_fake.npz,Fake,Deepfake,0.36472028195858003,0.44487929344177246,0.07781510055065155,0.24675723910331726,0.7367891669273376,0.31736060976982117
a1952c3c-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.08106773234903812,0.12388753145933151,0.1600058525800705,0.07938002794981003,0.02044486626982689,0.021620383486151695
7be0a610-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.27214126363396646,0.12934184074401855,0.14117304980754852,0.9624513983726501,0.09080951660871506,0.03693051263689995
3c302f22-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6401303589344025,0.45376473665237427,0.5622528195381165,0.9999089241027832,0.9305275082588196,0.2541978061199188
i56Klb7z3Pw_731_1_2e362171-60dc-40f5-b348-8b5acb7d8a4b_label_fake.npz,Fake,Real,0.18262683600187304,0.08141539990901947,0.5863207578659058,0.21737425029277802,0.01418550405651331,0.013838267885148525
441bd084-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.40269745513796806,0.10389375686645508,0.8798823952674866,0.9902969002723694,0.018304241821169853,0.02110998146235943
7b89f082-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.14360949015244842,0.10564266890287399,0.4434647262096405,0.14387480914592743,0.018172625452280045,0.006892621051520109
hR6MLH3vp80_1080p_292_1_e6215410-78fa-416b-9dd0-491564554f80_label_fake.npz,Fake,Real,0.2094654317479581,0.6324114203453064,0.013116739690303802,0.0020545402076095343,0.04819057136774063,0.35155388712882996
7950fe40-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2722877062857151,0.10699204355478287,0.1720925122499466,1.0,0.04155547544360161,0.040798500180244446
6dcc0830-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4823194853961468,0.3533029556274414,0.8684260249137878,1.0,0.1342136710882187,0.055654775351285934
499cb7e4-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.3308426882140339,0.05853390693664551,0.602610170841217,0.9723862409591675,0.013101636432111263,0.007581485901027918
H1ajK1qLRWc_1080p_53_1_bcb94566-1c37-4edb-ad61-c01dac172a76_label_fake.npz,Fake,Deepfake,0.4163095012307167,0.3856987953186035,0.22398348152637482,0.9919214248657227,0.05695422738790512,0.4229895770549774
333aefb6-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6535702988505364,0.5788717865943909,0.9319233894348145,0.9787957072257996,0.08648719638586044,0.6917734146118164
16b2cd14-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2646206295117736,0.07234256714582443,0.21327519416809082,0.9983348250389099,0.031239021569490433,0.007911539636552334
baf95c70-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.307824893295765,0.07356128096580505,0.8637293577194214,0.5735624432563782,0.015075544826686382,0.013195839710533619
b91138b2-0fde-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.27413645088672633,0.07142072170972824,0.6243225932121277,0.05937834829092026,0.04047363996505737,0.5750869512557983
e1ede09a-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.228308227006346,0.06708689779043198,0.10353574901819229,0.9418041110038757,0.02493969351053238,0.0041746837086975574
6adc37d0-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4775333408266306,0.6525716781616211,0.45744842290878296,0.020121904090046883,0.8243560791015625,0.4331686198711395
2f554774-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.3379200681112707,0.06828378885984421,0.7411730289459229,0.8608662486076355,0.014428474009037018,0.004848800133913755
390fc5fa-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5947229087352753,0.5527929663658142,0.2944987714290619,0.7229992747306824,0.7630369067192078,0.6402866244316101
2e52d954-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.575653499364853,0.4767399728298187,0.6317833065986633,0.8730616569519043,0.35667920112609863,0.5400033593177795
d3625f52-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.373898261692375,0.07103846222162247,0.8654835224151611,0.9237839579582214,0.0070024291053414345,0.0021829367615282536
6302bd1a-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7230513989925385,0.4987872540950775,0.7392319440841675,1.0,0.5917671918869019,0.7854706048965454
0f33d952-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.332768217753619,0.059053435921669006,0.5722451210021973,0.976248562335968,0.05153247341513634,0.004761496093124151
836d6b88-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.345893238485573,0.42564859986305237,0.08208724111318588,3.5675694169678973e-12,0.7193936705589294,0.5023366808891296
fc02da50-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.08241800270043315,0.06502397358417511,0.3276797831058502,0.0025025915820151567,0.010822420939803123,0.006061244290322065
0e0805b2-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.04638027381151915,0.08636440336704254,0.04766153544187546,0.07256697118282318,0.020545076578855515,0.004763382486999035
1c8bc7d2-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.032708891294896604,0.0560469888150692,0.076267309486866,0.016423262655735016,0.010646296665072441,0.00416059885174036
9ee0b170-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.8235462427139283,0.6668554544448853,0.9508873224258423,0.9985787868499756,0.9439247250556946,0.5574849247932434
d48a4746-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.39904621394816786,0.49291881918907166,0.30506765842437744,0.0013150946469977498,0.75874924659729,0.4371802508831024
c90bf226-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.47008642107248305,0.40409207344055176,0.4001578390598297,0.9976235032081604,0.10188616067171097,0.4466725289821625
e5bf5184-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.34988263975828887,0.07296300679445267,0.6451295614242554,0.999974250793457,0.02045351080596447,0.010892868973314762
ede18314-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2162854185095057,0.08036984503269196,0.9503859281539917,0.0010387551737949252,0.020814623683691025,0.02881794050335884
248aa7d6-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.39260296747088436,0.1127362847328186,0.13121815025806427,0.9999949932098389,0.037614088505506516,0.6814513206481934
86346d70-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.33153903079219166,0.06907530874013901,0.5742236971855164,0.9999792575836182,0.012149105779826641,0.002267784671857953
cec2f720-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.22570917173288763,0.06656073778867722,0.06173044070601463,0.9870120882987976,0.010238599963486195,0.0030039919074624777
e045fcc0-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5127623528242111,0.13979430496692657,0.49613282084465027,0.9999997615814209,0.5835438966751099,0.344340980052948
68d3e446-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7381618782877922,0.8671800494194031,0.10701759904623032,0.975026547908783,0.9470014572143555,0.7945837378501892
2ad9bf20-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.22509680185467004,0.07249782234430313,0.748144268989563,0.2806857228279114,0.016176799312233925,0.007979395799338818
8f29624a-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.02388196966500411,0.07063567638397217,0.020412495359778404,4.045731305524214e-09,0.009275231510400772,0.0190864410251379
9c883534-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.15487977322191002,0.05556982383131981,0.15905869007110596,0.5415724515914917,0.01241135410964489,0.005786546505987644
b65a909c-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.36556262364611036,0.06786646693944931,0.7389790415763855,0.9998425245285034,0.013873809017241001,0.007251276168972254
6e3718f8-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7467149257659913,0.2794017791748047,0.9984879493713379,0.9926270842552185,0.955074667930603,0.5079831480979919
84afef78-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.3068376243114471,0.10790611803531647,0.2786615192890167,0.9893394112586975,0.047036610543727875,0.11124446243047714
0643d208-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5304327189922333,0.6863200664520264,0.28885123133659363,0.42368975281715393,0.33394601941108704,0.9193565249443054
a11c6042-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2733112405985594,0.08703254163265228,0.20428058505058289,1.0,0.057955771684646606,0.017287304624915123
1ce81524-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.31986510623246434,0.08451592922210693,0.4770953953266144,0.9999939203262329,0.026159565895795822,0.011560720391571522
abcf18d8-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.23484797738492488,0.08049531280994415,0.8612954616546631,0.03616379201412201,0.16742999851703644,0.028855321928858757
aa42b172-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.26914295405149463,0.08483822643756866,0.12139755487442017,0.9880190491676331,0.10582725703716278,0.045632682740688324
ce56f898-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.40985302980989224,0.05456627532839775,0.9712371230125427,1.0,0.01423567533493042,0.009226075373589993
f8607ab0-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5786195814609528,0.43293219804763794,0.4573522210121155,0.9998397827148438,0.7955727577209473,0.20740094780921936
d23a45fc-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7140160202980042,0.8613024950027466,0.360129714012146,0.8808378577232361,0.6434320211410522,0.8243780136108398
6b1f1854-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.36026464998722085,0.06713844835758209,0.705780565738678,0.9999988079071045,0.0245199054479599,0.003885522484779358
d9e81856-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.3629454060457647,0.06255687028169632,0.7312043905258179,1.0,0.014015290886163712,0.006950478535145521
820c65a8-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4069015853106976,0.07383628934621811,0.934252142906189,0.999995231628418,0.02118854969739914,0.005235712975263596
1610cc3a-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2352224381640554,0.2762801945209503,0.7755438685417175,0.0019451575353741646,0.04260511323809624,0.07973785698413849
cfabdfb6-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.38131015785038475,0.7269846796989441,0.5408043265342712,0.030752750113606453,0.04279845207929611,0.5652105808258057
cdad5376-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.41279752999544145,0.07629428058862686,0.9077882766723633,0.9999734163284302,0.01843743398785591,0.061494242399930954
a91640ee-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4058617889881134,0.4595634639263153,0.2539512515068054,0.9999998807907104,0.08836190402507782,0.22743244469165802
c38764bc-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.3995934588834643,0.06828596442937851,0.9132030010223389,0.9999997615814209,0.011071257293224335,0.005407310090959072
72e02fd8-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7469920456409455,0.7639108896255493,0.915368378162384,0.9999998807907104,0.2743474543094635,0.7813336253166199
3b840b10-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.19145550914108755,0.06595994532108307,0.8215005397796631,0.04600400850176811,0.0140595817938447,0.009753470309078693
dd6c5ab4-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.09402035082894146,0.07113117724657059,0.3633049428462982,5.9126839914824814e-05,0.03089063987135887,0.004715867340564728
e293fe52-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.29079769472591577,0.06189706549048424,0.5670210719108582,0.8034384846687317,0.01830814965069294,0.003323701908811927
faada542-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6648066133260728,0.12764666974544525,0.6418407559394836,0.9745293259620667,0.8397149443626404,0.7403013706207275
dba8a25e-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.339217646420002,0.07599163800477982,0.5971137285232544,0.9983207583427429,0.011713028885424137,0.012949078343808651
4515ecd8-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.8795424580574036,0.7761063575744629,0.9716729521751404,0.969594419002533,0.9247715473175049,0.7555670142173767
1b3e92fc-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.30922279339283704,0.07059159874916077,0.4556133449077606,1.0,0.01533796638250351,0.004571056924760342
b94910fc-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.3055157318711281,0.11873667687177658,0.3721461892127991,0.9541975259780884,0.03654875233769417,0.04594951495528221
2e0a449a-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.27910165097564466,0.10673119872808456,0.7867094874382019,0.48343172669410706,0.010487939231097698,0.00814790278673172
5845a230-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7843936204910278,0.6482366919517517,0.6818318963050842,0.9999967813491821,0.8319271206855774,0.7599756121635437
54ce579c-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.3916014771908522,0.08641732484102249,0.8232588768005371,0.9760830402374268,0.020034560933709145,0.05221358314156532
647fb4e4-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4761900007724762,0.17879703640937805,0.7702464461326599,0.9959218502044678,0.237308070063591,0.19867660105228424
de88c7a8-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6116563320159912,0.8803346753120422,0.23931573331356049,1.0,0.10950542986392975,0.8291258215904236
4f11dafe-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.3844017883762717,0.08272063732147217,0.8030566573143005,0.9999470710754395,0.027119304984807968,0.009165271185338497
77094fb6-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2606284729205072,0.07133181393146515,0.21484118700027466,0.9999998807907104,0.012554576620459557,0.00441490625962615
8d357fa2-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.8578993201255798,0.7340905070304871,0.9046216607093811,0.9999992847442627,0.8397455811500549,0.8110395669937134
a5b33a60-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.41083734184503556,0.07485369592905045,0.23095238208770752,0.9923341274261475,0.43678590655326843,0.3192605972290039
4ef6ac9a-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7508626863360405,0.09977265447378159,0.9045113921165466,0.9672891497612,0.8561100363731384,0.9266301989555359
cecc62ac-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5516791880130768,0.533625602722168,0.9784142971038818,0.5842066407203674,0.3889954686164856,0.2731539309024811
347e53c6-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.22419163370504977,0.06430646777153015,0.04432733356952667,0.9929912090301514,0.015149428509175777,0.004183729644864798
5b0ea136-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.10163993742316962,0.06952261179685593,0.37197384238243103,0.0342097245156765,0.021462874487042427,0.011030633933842182
2ccc7c2a-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2788535399362445,0.13242529332637787,0.14591431617736816,0.9998223185539246,0.011530681513249874,0.10457509011030197
be0b0a7a-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7695297449827194,0.8029689192771912,0.18545453250408173,0.9999961853027344,0.9562745690345764,0.9029545187950134
9deba01c-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.3897921161726118,0.046416785567998886,0.9051252007484436,0.9767683744430542,0.01410619169473648,0.0065440284088253975
5243dec4-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4085044138133526,0.07536757737398148,0.9438120126724243,0.9985336065292358,0.016004497185349464,0.008804375305771828
47eaf46c-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.14974950013565833,0.21832866966724396,0.38372746109962463,7.170726894401014e-05,0.0723353922367096,0.07428427040576935
4511e964-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.27470612861216065,0.16293494403362274,0.1418609470129013,1.0,0.05530776083469391,0.013426991179585457
888e9a26-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.20340261328965425,0.0925247073173523,0.8760653734207153,0.023003481328487396,0.011607899330556393,0.013811605051159859
94adc0aa-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.303627160191536,0.09171885997056961,0.3291320204734802,0.9999994039535522,0.04742388427257538,0.04986163228750229
e091b550-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4129572182893753,0.10478908568620682,0.8184416890144348,0.9993187189102173,0.10810045152902603,0.03413614630699158
