filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
es_58_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9763307362794876,0.8911717534065247,0.999896764755249,1.0,0.9991725087165833,0.9915937185287476
en_14_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9754510581493379,0.9154089689254761,0.967452347278595,1.0,0.9991740584373474,0.9872894883155823
en_24_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.967006629705429,0.9136950969696045,0.9088276028633118,1.0,0.9964112639427185,0.9942032694816589
ja_30_to_en_Vall_label_fake.npz,Fake,Deepfake,0.849517548084259,0.9212835431098938,0.17372369766235352,0.95361328125,0.9985873699188232,0.9941639304161072
fr_23_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8929475337266922,0.9210944771766663,0.9448888301849365,0.599609375,0.9980996251106262,0.9877426624298096
es_6_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.7991191536188126,0.805667519569397,0.9962432384490967,1.0,0.8865293860435486,0.3345840871334076
ja_40_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.8353263318538666,0.9028069972991943,0.42056238651275635,0.71337890625,0.9990992546081543,0.9961498975753784
es_2_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8617285460233688,0.49187642335891724,0.9408372044563293,1.0,0.9012267589569092,0.9846049547195435
zh_48_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.981038847565651,0.923092246055603,0.9989577531814575,1.0,0.9957765936851501,0.9881629347801208
zh_3_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9786146759986878,0.9521811008453369,0.9591509103775024,1.0,0.9863306283950806,0.9886158108711243
zh_15_label_real.npz,Real,Real,0.016279953072080387,0.07290433347225189,0.0018533883849158883,0.0,0.00312892091460526,0.00319423945620656
ar_36_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9229447156190871,0.7229442596435547,0.9930310845375061,1.0,0.9683350324630737,0.9365872144699097
fr_118_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9488447159528733,0.8008459210395813,0.9999511241912842,1.0,0.9625350832939148,0.9902454614639282
en_59_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.8154295608401299,0.9167910814285278,0.23749014735221863,0.74462890625,0.9960805773735046,0.9925094842910767
en_33_label_real.npz,Real,Real,0.024040002626134087,0.10990643501281738,0.007480694446712732,0.0,0.0014871548628434539,0.002824113704264164
fr_42_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9768988102674484,0.9012582302093506,0.9998749494552612,1.0,0.9920199513435364,0.9933046698570251
fr_34_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.8209081247448922,0.11095207184553146,0.9998514652252197,1.0,0.9978651404380798,0.9963685274124146
es_58_label_real.npz,Real,Real,0.012586473423289137,0.058141935616731644,0.0005734480218961835,3.5762786865234375e-07,0.001680827932432294,0.0022589529398828745
zh_49_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9801667362451554,0.9070754051208496,0.998630940914154,1.0,0.9988682270050049,0.9961997866630554
es_59_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9738872855901719,0.9079761505126953,0.9922693967819214,1.0,0.9905608296394348,0.9790571928024292
fr_86_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9481877148151399,0.9261431097984314,0.7731422185897827,1.0,0.998913049697876,0.9862974882125854
en_78_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9775590956211091,0.9389906525611877,0.9489806890487671,0.99951171875,0.9976885318756104,0.990446925163269
fr_24_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9616300314664842,0.8207852244377136,0.9993873834609985,1.0,0.9974110722541809,0.9910605549812317
ja_2_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9614366769790649,0.8181881308555603,0.9956880211830139,1.0,0.996707022190094,0.9963454604148865
es_68_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9552121073007585,0.8237151503562927,0.9414540529251099,1.0,0.9987239241600037,0.9978499412536621
fr_11_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.6990863040089608,0.16045935451984406,0.1393251121044159,0.98486328125,0.9992741942405701,0.9965223073959351
en_32_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.6817351676523685,0.9437488317489624,0.24334411323070526,0.04400634765625,0.9936683773994446,0.9963271021842957
fr_120_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9675000935792923,0.8598780035972595,0.9963129162788391,1.0,0.996160626411438,0.9851869940757751
zh_97_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.8109147638082503,0.40839114785194397,0.6835721731185913,1.0,0.9102043509483337,0.9957481026649475
ja_8_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9793499499559403,0.9185696840286255,0.9937731623649597,1.0,0.9936902523040771,0.9907373785972595
en_90_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9698458939790725,0.9058579802513123,0.9712406992912292,1.0,0.9789903163909912,0.9912030696868896
ru_86_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.7821522295475006,0.27885669469833374,0.5194757580757141,1.0,0.9977225661277771,0.9951444268226624
ru_44_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9733114689588547,0.9207969903945923,0.9986069798469543,1.0,0.9654436111450195,0.9900006055831909
es_51_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9847498804330825,0.9499057531356812,0.9980838298797607,1.0,0.9924829602241516,0.9846770763397217
fr_27_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9071175307035446,0.8874875903129578,0.5484963059425354,0.99365234375,0.9993162155151367,0.9939302206039429
ja_53_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9828034073114396,0.939007580280304,0.9992005228996277,1.0,0.9927659034729004,0.9846516847610474
zh_64_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9468807727098465,0.7528176307678223,0.9980567097663879,1.0,0.9931858777999878,0.9915613532066345
en_21_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9353134632110596,0.8543962836265564,0.8573926687240601,0.939453125,0.9988964796066284,0.9910528063774109
ru_131_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9501176059246064,0.8740299940109253,0.9922904372215271,1.0,0.9481380581855774,0.9471676349639893
en_66_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.87862888276577,0.42940935492515564,0.9926059246063232,1.0,0.9815736413002014,0.9923135638237
en_73_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9390247493982314,0.72593092918396,0.9782047867774963,1.0,0.9924970865249634,0.9949178695678711
en_40_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.8425770424306394,0.9170640707015991,0.08229763805866241,0.990234375,0.9979231953620911,0.9964595437049866
zh_10_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9728972256183624,0.8891872763633728,0.9803666472434998,1.0,0.9956508278846741,0.9954603314399719
en_30_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.974517861008644,0.8881471157073975,0.9847654104232788,1.0,0.9992842078208923,0.9967628717422485
en_35_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.978646954894066,0.9178342819213867,0.9985185265541077,1.0,0.9858436584472656,0.9942070245742798
ru_44_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9799960285425187,0.9196410775184631,0.9939643740653992,1.0,0.993159294128418,0.9934166669845581
en_119_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.6987273469567299,0.9005560278892517,0.0952363908290863,0.27880859375,0.9989166259765625,0.9941990375518799
ja_23_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.8485710918903351,0.379849374294281,0.9993020296096802,1.0,0.8973274230957031,0.9918702840805054
ar_45_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9812360256910324,0.9259692430496216,0.9970904588699341,1.0,0.9970048069953918,0.9861370325088501
zh_83_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9817506670951843,0.9143189191818237,0.9999191761016846,1.0,0.9993178844451904,0.9953476786613464
ru_19_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.8072047024965286,0.1411282867193222,0.9985495209693909,1.0,0.9195665717124939,0.9965248703956604
ar_60_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9815429627895356,0.940563976764679,0.9667680859565735,1.0,0.9984831213951111,0.9939708709716797
ja_4_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9669593125581741,0.8458151817321777,0.9978435039520264,1.0,0.9974499344825745,0.9937863349914551
es_67_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9843866646289825,0.9342700242996216,0.9957085847854614,1.0,0.9984862804412842,0.9927740097045898
en_9_to_es_Bark_label_fake.npz,Fake,Deepfake,0.979535984992981,0.9117879867553711,0.9999641180038452,1.0,0.993454098701477,0.9941012263298035
en_109_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9889801651239395,0.9508925080299377,0.9998458623886108,1.0,0.9986521601676941,0.9958087205886841
ar_45_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9595652192831039,0.91983962059021,0.8622806072235107,1.0,0.998130738735199,0.983612596988678
zh_94_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9815904498100281,0.9264699220657349,0.9991452693939209,1.0,0.9967849254608154,0.9861422181129456
en_49_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9886660158634186,0.950373649597168,0.999896764755249,1.0,0.9988006353378296,0.9945330619812012
en_48_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.915014335513115,0.629254937171936,0.9387978911399841,1.0,0.9976366758346558,0.9946724772453308
fr_42_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.7851577401161194,0.9352264404296875,0.9857863187789917,1.0,0.7463948726654053,0.31822893023490906
fr_17_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.39218505723401903,0.17806027829647064,0.9879948496818542,1.0,0.02970188297331333,0.004741516895592213
en_8_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9732983201742171,0.8765563368797302,0.9994527697563171,1.0,0.9956992864608765,0.9957215785980225
zh_41_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9425448149442672,0.7275686860084534,0.9997510313987732,1.0,0.9954966306686401,0.9909713268280029
fr_1_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.944969516992569,0.9231712818145752,0.749511182308197,1.0,0.9981539845466614,0.9918504357337952
ar_26_label_real.npz,Real,Real,0.019239976443350314,0.0720965713262558,0.022262275218963623,0.0,0.003364154137670994,0.0032014118041843176
ru_16_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9169385194778442,0.9476940631866455,0.5263049006462097,1.0,0.998788058757782,0.9937847852706909
fr_93_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9724438667297364,0.9250155687332153,0.9658502340316772,1.0,0.9812508821487427,0.98625248670578
zh_121_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9805752784013748,0.9149209260940552,0.9899006485939026,1.0,0.9995163679122925,0.9961345195770264
es_50_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9847604632377625,0.9413559436798096,0.9958373308181763,1.0,0.9988480806350708,0.987008273601532
ru_92_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9204997390508652,0.6500288844108582,0.999956488609314,1.0,0.9980643391609192,0.9549220204353333
ru_35_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.958306160569191,0.8243817090988159,0.9953650236129761,1.0,0.9889301657676697,0.9844626188278198
en_118_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9793311744928361,0.9194896817207336,0.9815293550491333,1.0,0.9986409544944763,0.992717981338501
zh_11_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9789204984903337,0.9119159579277039,0.999146580696106,1.0,0.99107426404953,0.9944837689399719
ru_58_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9563751786947251,0.8469707369804382,0.998336136341095,1.0,0.956693172454834,0.9902865886688232
en_72_label_real.npz,Real,Real,0.22458605314604937,0.10257414728403091,0.0045159002766013145,1.9669532775878906e-06,0.03070906735956669,0.978580892086029
ja_30_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9308746695518494,0.6747488379478455,0.9990026354789734,1.0,0.9980303645133972,0.9828345775604248
fr_89_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9745729207992553,0.903115451335907,0.9686130881309509,1.0,0.9976682066917419,0.9962040781974792
es_38_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9757715493440628,0.8901553153991699,0.9995648264884949,1.0,0.9988534450531006,0.9904620051383972
en_31_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9425916969776155,0.7529782652854919,0.9702091813087463,1.0,0.9894782900810242,0.9954754710197449
zh_110_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9806006759405137,0.9120414853096008,0.9999513626098633,1.0,0.9971928000450134,0.994507372379303
zh_64_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8836374118924142,0.9392779469490051,0.35775884985923767,0.998046875,0.9806910753250122,0.9866792559623718
ja_44_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.6170333299261983,0.929675281047821,0.001837454386986792,0.01406097412109375,0.9364492297172546,0.9694907665252686
es_22_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9691082417964936,0.8522275686264038,0.9993098974227905,1.0,0.9993801116943359,0.994606077671051
ja_8_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9880193769931793,0.9543891549110413,0.9999387264251709,1.0,0.997071385383606,0.9894144535064697
en_118_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9877018123865128,0.950419008731842,0.9998608827590942,1.0,0.9986461997032166,0.9898866415023804
zh_10_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9788605004549027,0.9010204076766968,0.9993377327919006,1.0,0.9972420930862427,0.9972261786460876
en_23_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9832733362913132,0.921841561794281,0.999265730381012,1.0,0.9989559650421143,0.9963808655738831
ja_12_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.8978845477104187,0.6962001323699951,0.9865390658378601,1.0,0.8934041857719421,0.9365630745887756
es_53_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9732058942317963,0.8774189949035645,0.9920725226402283,1.0,0.9988253712654114,0.9960243701934814
zh_115_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9018697589635849,0.5423833727836609,0.9998899698257446,1.0,0.9882426857948303,0.9817445874214172
fr_110_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.8818156898021698,0.4613681137561798,0.999962568283081,1.0,0.9613833427429199,0.9960092306137085
fr_105_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9861949235200883,0.9404383897781372,0.999631404876709,1.0,0.9977841973304749,0.9935824275016785
fr_100_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9843316555023194,0.9337816834449768,0.9984198808670044,1.0,0.9995051622390747,0.9896802306175232
fr_113_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9416719317436218,0.7611600756645203,0.9925265312194824,1.0,0.9687600135803223,0.9918546676635742
fr_92_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9851539641618728,0.9388614892959595,0.9977030158042908,1.0,0.9994020462036133,0.9893785119056702
ar_21_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.723504787683487,0.6503287553787231,0.991969883441925,0.005321502685546875,0.9768165946006775,0.996875524520874
en_42_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.961418852210045,0.8185243010520935,0.9956383109092712,1.0,0.9992204904556274,0.9928156137466431
en_80_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9737166196107865,0.9122700691223145,0.9913875460624695,1.0,0.997246265411377,0.9662145376205444
zh_102_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9782285630702974,0.9072883725166321,0.9981576800346375,1.0,0.9990442395210266,0.9864308834075928
ar_42_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9804870158433914,0.9081324934959412,0.9989649057388306,1.0,0.9981648325920105,0.9973728656768799
es_103_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9717776387929916,0.9226974844932556,0.9519987106323242,0.99951171875,0.9901058077812195,0.9850476980209351
en_112_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9631558328866959,0.9263983964920044,0.8836880922317505,1.0,0.9888760447502136,0.990519642829895
ar_66_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.979068946838379,0.9000051021575928,0.998889148235321,1.0,0.9993509650230408,0.99698406457901
ru_10_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.8070389568805695,0.38315343856811523,0.9978247880935669,1.0,0.7550864219665527,0.959814727306366
es_64_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.98400060236454,0.9365813732147217,0.9956130981445312,1.0,0.9996080994606018,0.9872016906738281
ar_65_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9755722910165786,0.8890522718429565,0.9923567771911621,1.0,0.9986510872840881,0.9962277412414551
zh_113_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.900082191824913,0.5472978353500366,0.9847036004066467,1.0,0.985438346862793,0.9827874898910522
en_17_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9711413443088532,0.9321202635765076,0.9101007580757141,1.0,0.9985641837120056,0.9928056597709656
fr_108_label_real.npz,Real,Real,0.018183884175959977,0.07968427240848541,0.005004935897886753,0.0,0.0033657068852335215,0.0032743129413574934
fr_60_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9688411206007004,0.8647528886795044,0.9999493360519409,1.0,0.9892695546150208,0.9929037690162659
en_36_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9232460767030716,0.6356209516525269,0.9999836683273315,1.0,0.9885138869285583,0.9949793219566345
ru_31_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9648185878992082,0.8614516854286194,0.9863439798355103,1.0,0.991757333278656,0.9831866025924683
ar_56_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9013323307037354,0.520142674446106,0.9989629983901978,1.0,0.997965931892395,0.9898393154144287
zh_66_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9710081130266189,0.934819221496582,0.9949317574501038,1.0,0.9466265439987183,0.9907393455505371
zh_116_label_real.npz,Real,Real,0.01855428431299515,0.07362908124923706,0.018938491120934486,0.0,0.0013355343835428357,0.0032690539956092834
fr_33_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.942934736609459,0.7230872511863708,0.9975047707557678,1.0,0.9984219074249268,0.9954304695129395
ar_56_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9778009802103044,0.9059461355209351,0.9989863038063049,1.0,0.9982784986495972,0.9859709143638611
fr_34_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.7575907319784164,0.3523102402687073,0.25507187843322754,1.0,0.9981617331504822,0.9966373443603516
ru_105_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9778173774480821,0.9518449902534485,0.9371257424354553,1.0,0.9984517097473145,0.9863329529762268
zh_47_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9703178942203522,0.9127747416496277,0.9412960410118103,1.0,0.9922083020210266,0.9925823211669922
ru_126_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9410949736833573,0.7293436527252197,0.9947360157966614,1.0,0.9915488958358765,0.9906430840492249
en_127_label_real.npz,Real,Real,0.023589927121065557,0.07732464373111725,0.030167292803525925,0.0099334716796875,0.004254207480698824,0.002748291241005063
en_61_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.856932955980301,0.5150608420372009,0.9492014050483704,0.822265625,0.9935299754142761,0.9935247898101807
zh_102_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9761749446392061,0.8942645192146301,0.9972065091133118,1.0,0.9992548823356628,0.9896367192268372
es_10_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9788712114095688,0.9147099256515503,0.9927454590797424,1.0,0.996875524520874,0.9889926314353943
en_20_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.8546749502420425,0.8893773555755615,0.20500147342681885,0.99755859375,0.9972273707389832,0.9861534833908081
fr_104_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9827430367469788,0.9387189149856567,0.9983775615692139,1.0,0.9953386783599854,0.982039749622345
es_120_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9884525686502457,0.9477294087409973,0.9993442893028259,1.0,0.9983465671539307,0.9970920085906982
zh_7_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9788787424564361,0.9521477222442627,0.9948370456695557,1.0,0.9657078981399536,0.9889833331108093
ja_45_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9042265385389329,0.8398008942604065,0.9976080656051636,1.0,0.7558994889259338,0.9882513880729675
