filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
baf95c70-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.3118205631151796,0.07246760278940201,0.8635668158531189,0.5990694761276245,0.013179687783122063,0.010819233022630215
b91138b2-0fde-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.28360308706760406,0.07226170599460602,0.6047996282577515,0.2109181433916092,0.036151573061943054,0.4938843846321106
e1ede09a-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2236947188153863,0.06483868509531021,0.103953517973423,0.9362554550170898,0.010438099503517151,0.0029878364875912666
6adc37d0-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.3317271213978529,0.6812196969985962,0.4467984139919281,0.02186155878007412,0.10092006623744965,0.40783587098121643
2f554774-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.32069592261686924,0.06619551032781601,0.7354902625083923,0.7854519486427307,0.011528297327458858,0.004813594277948141
390fc5fa-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.40919686779379844,0.4125880300998688,0.29613354802131653,0.8650674223899841,0.0524471215903759,0.4197482168674469
2e52d954-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.46586222499609,0.4201182425022125,0.6220586895942688,0.9115936756134033,0.04162170737981796,0.33391880989074707
d3625f52-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.37562863379716876,0.07019954919815063,0.8556082248687744,0.9429811239242554,0.0069996751844882965,0.002354595810174942
6302bd1a-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6522211775183678,0.4415707290172577,0.9859271049499512,0.9999990463256836,0.05700584501028061,0.7766031622886658
0f33d952-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.3292104216758162,0.05784391611814499,0.5661903619766235,0.9714381098747253,0.04676971212029457,0.0038100082892924547
836d6b88-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.34664424657900744,0.4168677031993866,0.0832051932811737,3.954335990596913e-12,0.8623475432395935,0.37080079317092896
fc02da50-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.08038544268347325,0.06684620678424835,0.3164629340171814,0.0007977129425853491,0.01075712125748396,0.00706323841586709
0e0805b2-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.04030874823220074,0.06781870871782303,0.046694859862327576,0.0697932094335556,0.014451717957854271,0.0027852451894432306
1c8bc7d2-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.030902399960905318,0.05348245054483414,0.07840312272310257,0.007606322877109051,0.009634534828364849,0.005385568831115961
9ee0b170-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.8185930013656617,0.6767264604568481,0.9462985992431641,0.9988904595375061,0.9396711587905884,0.5313783288002014
d48a4746-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.29030085883568973,0.5137301087379456,0.2839488685131073,0.0011948089813813567,0.26560792326927185,0.38702258467674255
c90bf226-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.41964347623288634,0.32350602746009827,0.39350733160972595,0.9981344938278198,0.02724037878215313,0.3558291494846344
e5bf5184-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.34327324926853175,0.06918454170227051,0.6216076612472534,0.9999798536300659,0.015272676944732666,0.010321512818336487
ede18314-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2155151406652294,0.08153718709945679,0.9491178393363953,0.0005169670912437141,0.02089706063270569,0.025506649166345596
248aa7d6-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2634722117334604,0.07923682034015656,0.1283467561006546,0.9999963045120239,0.02131837047636509,0.08846280723810196
86346d70-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.33077925783582035,0.06965342909097672,0.5694547891616821,0.9999738931655884,0.012123105116188526,0.0026910726446658373
cec2f720-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.22510169274173675,0.06589328497648239,0.056666091084480286,0.9904077649116516,0.009169371798634529,0.003371950937435031
e045fcc0-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4202087491750718,0.11656296253204346,0.49227187037467957,0.9999997615814209,0.19888783991336823,0.29332131147384644
68d3e446-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5064247310161591,0.8578557372093201,0.09903183579444885,0.9323049783706665,0.10085916519165039,0.5420719385147095
2ad9bf20-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.19873783960938454,0.07125061750411987,0.7305883169174194,0.17398174107074738,0.009755694307386875,0.008112828247249126
8f29624a-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.02255738659842308,0.07214013487100601,0.01924571581184864,7.594302076086024e-09,0.008388307876884937,0.01301276683807373
9c883534-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.1673750818707049,0.05735884979367256,0.145536407828331,0.6171282529830933,0.01286727748811245,0.00398462126031518
b65a909c-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.3585544301196933,0.06752445548772812,0.7051125764846802,0.999841570854187,0.011955047026276588,0.008338500745594501
6e3718f8-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7012432366609573,0.18138335645198822,0.9983559250831604,0.9946415424346924,0.9258415699005127,0.405993789434433
84afef78-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2939168274402618,0.092477947473526,0.2750225067138672,0.9927137494087219,0.016144730150699615,0.09322520345449448
0643d208-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4533725559711457,0.6369671821594238,0.2841413617134094,0.34728315472602844,0.15107405185699463,0.8473970293998718
a11c6042-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2605120504274964,0.07852859050035477,0.1796824038028717,1.0,0.03529825806617737,0.009050999768078327
1ce81524-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.3096363028511405,0.07994206994771957,0.4466286599636078,0.9999819993972778,0.014836031012237072,0.0067927539348602295
abcf18d8-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2247228678315878,0.07798436284065247,0.8557640910148621,0.046694230288267136,0.11288755387067795,0.030284101143479347
aa42b172-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.24918106906116008,0.08020172268152237,0.10838687419891357,0.9905913472175598,0.0462898313999176,0.020435569807887077
ce56f898-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.40819184938445685,0.05293445661664009,0.9681861996650696,1.0,0.013422993943095207,0.0064155966974794865
f8607ab0-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.44784048795700077,0.2884235680103302,0.4590758681297302,0.9995239973068237,0.423785001039505,0.0683940052986145
d23a45fc-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6725456476211549,0.8785337805747986,0.3535560667514801,0.915234386920929,0.3259386718273163,0.88946533203125
6b1f1854-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.35857433201745154,0.06686405092477798,0.7090464234352112,0.9999986886978149,0.013005650602281094,0.003956846427172422
d9e81856-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.363634861074388,0.06471481919288635,0.7287482619285583,1.0,0.016435500234365463,0.00827572401612997
820c65a8-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.40445647304877635,0.07162370532751083,0.933274507522583,0.999998927116394,0.011954879388213158,0.005430345889180899
1610cc3a-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.22628212785348298,0.26396870613098145,0.772224485874176,0.0028946618549525738,0.026974324136972427,0.06534846127033234
cfabdfb6-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.3349433120340109,0.6525896191596985,0.5396589040756226,0.019267527386546135,0.026269465684890747,0.4369310438632965
cdad5376-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4053647939115763,0.06808995455503464,0.8992148637771606,0.9999643564224243,0.014898950234055519,0.04465584456920624
a91640ee-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.3856701582670212,0.4354676306247711,0.22225415706634521,0.9999998807907104,0.12960359454154968,0.14102552831172943
c38764bc-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.3986874794587493,0.06617994606494904,0.9108986854553223,0.9999998807907104,0.010285568423569202,0.0060733165591955185
72e02fd8-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.690346622467041,0.6944095492362976,0.8995353579521179,0.9999998807907104,0.1137283444404602,0.7440599799156189
3b840b10-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.1981905296444893,0.06719460338354111,0.8177908062934875,0.0830300822854042,0.013900384306907654,0.009036771953105927
dd6c5ab4-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.09490908426523674,0.07092320919036865,0.3784887492656708,8.65359470481053e-05,0.019731152802705765,0.005315774120390415
e293fe52-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2934662611689419,0.05992596223950386,0.5487448573112488,0.8393669128417969,0.01600825972855091,0.0032853137236088514
faada542-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5917508572340012,0.13343457877635956,0.6536734104156494,0.9771744608879089,0.5802040696144104,0.6142677664756775
dba8a25e-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.3307250760495663,0.0611652210354805,0.5746654868125916,0.999422550201416,0.011914297007024288,0.006457825191318989
4515ecd8-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.8186546325683595,0.6607217192649841,0.971668541431427,0.985988199710846,0.9166985750198364,0.5581961274147034
1b3e92fc-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.30558087751269347,0.07110254466533661,0.43415215611457825,1.0,0.01742004230618477,0.005229644477367401
b94910fc-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.29765952453017236,0.09496617317199707,0.3773837089538574,0.9580309391021729,0.01579975336790085,0.04211704805493355
2e0a449a-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2912885227706284,0.06662553548812866,0.7843732237815857,0.5932061672210693,0.009830663911998272,0.002407023450359702
5845a230-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6746728360652924,0.6471560001373291,0.6554646492004395,0.9999961853027344,0.4566202461719513,0.6141270995140076
54ce579c-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.37214998714625835,0.07314322888851166,0.8205135464668274,0.9438080191612244,0.01403268612921238,0.009252455085515976
647fb4e4-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.44336942881345753,0.18683810532093048,0.7393966317176819,0.9941146969795227,0.0808698907494545,0.21562781929969788
de88c7a8-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5705344460904598,0.8195337653160095,0.22376246750354767,1.0,0.029472466558218002,0.7799035310745239
4f11dafe-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.3805818180553615,0.07951688021421432,0.8046694397926331,0.9999619722366333,0.011939343065023422,0.006821454968303442
77094fb6-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2610406924039126,0.06901838630437851,0.2239486128091812,0.9999998807907104,0.009182876907289028,0.003053705208003521
8d357fa2-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.8289053440093994,0.7916883826255798,0.8865281939506531,0.999998927116394,0.7249270677566528,0.7413841485977173
a5b33a60-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.3242135241627694,0.07021079957485199,0.22129817306995392,0.9938247203826904,0.06547719985246658,0.27025672793388367
4ef6ac9a-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6117006763815881,0.07723300904035568,0.8831637501716614,0.9698163866996765,0.2745947241783142,0.8536955118179321
cecc62ac-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.536802314966917,0.5032568573951721,0.9743043184280396,0.9677618145942688,0.05089954659342766,0.18778903782367706
347e53c6-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.22396876374259592,0.06527847051620483,0.044856611639261246,0.99189692735672,0.012820405885577202,0.004991403315216303
5b0ea136-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.08598633287474514,0.06473994255065918,0.3320366442203522,0.010855860076844692,0.018684614449739456,0.0036146030761301517
2ccc7c2a-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2716281009837985,0.12468397617340088,0.13959477841854095,0.999556839466095,0.009567729197442532,0.08473718166351318
be0b0a7a-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7500951886177063,0.8604398965835571,0.14856785535812378,0.9999940395355225,0.9372202754020691,0.804253876209259
9deba01c-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.3875976581126452,0.03919176384806633,0.9006527662277222,0.9776460528373718,0.013937250711023808,0.0065604569390416145
5243dec4-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4065349681302906,0.07446173578500748,0.9377854466438293,0.9979833364486694,0.013264141976833344,0.009180179797112942
47eaf46c-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.11397675759799314,0.12636162340641022,0.36277803778648376,9.785032307263464e-05,0.04348950460553169,0.03715677186846733
4511e964-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2552377223968506,0.12092037498950958,0.12836016714572906,1.0,0.015096713788807392,0.01181135606020689
888e9a26-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.1980955943465233,0.08332628756761551,0.8680917024612427,0.019913194701075554,0.01063854992389679,0.008508237078785896
94adc0aa-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.28536833859980104,0.07231839746236801,0.31386396288871765,0.9999992847442627,0.023692801594734192,0.016967246308922768
e091b550-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.3808129299432039,0.08491473644971848,0.7886833548545837,0.9996436834335327,0.01810053549706936,0.012722339481115341
c172c1a0-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.38996662497520446,0.6486082077026367,0.16276025772094727,0.11498197913169861,0.08756721019744873,0.935915470123291
e2232876-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.0385189651278779,0.042071085423231125,0.12611304223537445,0.0018832091009244323,0.015940463170409203,0.006587025709450245
fb5e13e6-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5357922047376633,0.6893814206123352,0.3381803333759308,1.0,0.17249973118305206,0.4788995385169983
d2d1150e-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.527635632455349,0.1296710968017578,0.9207228422164917,0.9923967719078064,0.06298433989286423,0.5324031114578247
4d651f04-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.38356040362268684,0.7749611735343933,0.9335864782333374,0.17575229704380035,0.011738619767129421,0.021763449534773827
3f1f16fe-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6917911469936371,0.7091870307922363,0.4031558930873871,0.999997615814209,0.8068819642066956,0.5397332310676575
c2ba2e70-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.35292872115969665,0.06940092891454697,0.6769054532051086,0.9999363422393799,0.015870247036218643,0.0025306344032287598
bee9ee72-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.30920371338725094,0.0911053940653801,0.4307713508605957,0.997832715511322,0.015651125460863113,0.010657981038093567
48f085c0-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.424393293261528,0.2560328543186188,0.777672529220581,0.9976896047592163,0.052107073366642,0.03846440464258194
5f68392a-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.3894741103053093,0.06711392849683762,0.860996425151825,0.9987372756004333,0.011726372875273228,0.008796549402177334
08b96c8a-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.27668649237602955,0.06821215152740479,0.8511838316917419,0.443625271320343,0.01325333770364523,0.007157869637012482
0cbef4f2-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.053644308960065244,0.08187735825777054,0.1659221351146698,0.001461574574932456,0.01432906836271286,0.004631408490240574
d377dc1e-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.028995382972061636,0.07046756893396378,0.05414213240146637,0.0037146182730793953,0.012345917522907257,0.004306677728891373
43351714-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2916904108598829,0.18630382418632507,0.06873448193073273,0.9998538494110107,0.012865298427641392,0.19069460034370422
d488832c-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6122825592756271,0.3205656111240387,0.8986573815345764,0.9999990463256836,0.10803873836994171,0.7341520190238953
a07c1050-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.17631704211235047,0.07489857822656631,0.07959616184234619,0.6236933469772339,0.058668747544288635,0.04472837597131729
aa4e200e-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.26201122375205166,0.06401844322681427,0.23208346962928772,1.0,0.009019858203828335,0.004934347700327635
8ae2e92a-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5005917623639107,0.08891954272985458,0.7876648902893066,1.0,0.15179578959941864,0.4745785892009735
62619564-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.33120073750615125,0.0738937184214592,0.5064131617546082,0.9997580647468567,0.038358140736818314,0.03758060187101364
73ff4baa-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6312270760536194,0.43841585516929626,0.6890771985054016,0.9992450475692749,0.09403976798057556,0.9353575110435486
da4db340-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.31669610552489763,0.13939863443374634,0.36826398968696594,0.9997099041938782,0.0515897236764431,0.024518275633454323
c2a72312-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.41291105225682256,0.12386055290699005,0.8579092025756836,0.9952552914619446,0.021649282425642014,0.06588093191385269
fb2e5544-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5679307758808136,0.20213647186756134,0.8949305415153503,0.9999988079071045,0.13855983316898346,0.6040282249450684
b57f6bcc-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5678183615207673,0.4244348704814911,0.8668577671051025,0.6777505278587341,0.3835221529006958,0.4865264892578125
5cf48dc4-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.3316896308213473,0.49182796478271484,0.04299948364496231,0.9996368885040283,0.020391786471009254,0.10359203070402145
de0ac050-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.24385280883871022,0.07118763774633408,0.5373684763908386,0.5975049138069153,0.010298681445419788,0.002904334804043174
d08ff7ca-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2083754220977426,0.07140836864709854,0.94713294506073,0.0070892381481826305,0.010512026026844978,0.005734532605856657
633e52d0-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.19834995009005074,0.062098681926727295,0.014517858624458313,0.8877150416374207,0.013782097958028316,0.013636070303618908
9a0dbdc2-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4013899262528867,0.06231032684445381,0.9184514284133911,0.9965335130691528,0.02593570202589035,0.0037186609115451574
6596295a-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.3610101040452719,0.2565922439098358,0.017047761008143425,0.722321093082428,0.0854496955871582,0.723639726638794
d21d94f4-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.37646950520575045,0.07888641208410263,0.7058961987495422,0.9999995231628418,0.029035845771431923,0.06852954626083374
09891f72-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.14941503889858723,0.07405512779951096,0.4938478469848633,0.15631844103336334,0.012613043189048767,0.010240735486149788
4d7041b6-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.3055865848436952,0.07555023580789566,0.42732706665992737,0.9984961748123169,0.0159479770809412,0.010611469857394695
abc634e6-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5098656274378299,0.49187013506889343,0.645397961139679,0.9999904632568359,0.023437846451997757,0.3886317312717438
309af67e-0fea-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5437776483595372,0.559485673904419,0.7936705350875854,0.9932000041007996,0.31896042823791504,0.05357160046696663
ef8b067a-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5133332893252374,0.0958060547709465,0.5769864320755005,0.990472674369812,0.1948418915271759,0.7085593938827515
