clip,score_added,n_faces
eWj2-6q2ybk_211_1_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02_label_fake.npz,0.849730,20
eWj2-6q2ybk_248_1_label_real.npz,0.620059,20
eWj2-6q2ybk_254_2_label_real.npz,0.643795,17
eWj2-6q2ybk_83_1_363_label_fake.npz,0.999995,20
e_M_h01yhPQ_5_1_0ab3ca9d-2b9c-417c-b5cc-12c51adbff38_label_fake.npz,0.790001,20
e_M_h01yhPQ_6_1_label_real.npz,0.292942,20
ea597606-10be-11f1-b2c7-ac1f6b417054_label_fake.npz,0.809931,20
eb171d74-10c7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999955,19
ebR3yPqTODk_95_1_label_real.npz,0.623095,20
eba2273a-10b2-11f1-b2c7-ac1f6b417054_label_fake.npz,0.528910,20
ec096532-10ba-11f1-b2c7-ac1f6b417054_label_fake.npz,0.981199,19
ec74c240-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999521,20
ed207cf0-10a9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999869,15
ed316eea-10b6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.657979,20
edb7c7f4-10ae-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999916,20
ede18314-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.957180,20
ee024bd4-10d2-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999998,20
ee558a0e-10d4-11f1-b2c7-ac1f6b417054_label_fake.npz,1.000000,20
ee8d2230-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.707122,20
ef0f60ba-10c4-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999994,20
ef5843d2-10bc-11f1-b2c7-ac1f6b417054_label_fake.npz,0.992900,16
ef6a94ce-10b7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.913345,20
ef6c9c94-10b5-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999911,20
ef8b067a-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.991707,17
efa3f30c-10be-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999070,20
elNx36q2vLM_15_1_label_real.npz,0.631954,20
elNx36q2vLM_28_1_label_real.npz,0.577176,18
elNx36q2vLM_36_1_7fb6c981-6845-42ec-9e9c-1a22aae4b08d_label_fake.npz,0.882388,20
eyb0_CHPvE0_77_1_label_real.npz,0.017292,20
ezja7-YQ72g_63_6_label_fake.npz,0.290889,18
f0c7115e-10b1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999928,15
f107ca56-10ba-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999917,20
f178fe16-10c3-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999937,20
f1e3cdac-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999799,20
f3407e78-10d1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999979,20
f4472318-10bc-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999079,15
f449d61c-10b7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999997,17
f47c12f4-10cf-11f1-b2c7-ac1f6b417054_label_fake.npz,0.601103,20
f4S7SIVAHuw_1_6_2800794fcd9038fb24e9fbe94ca534f55ed5ad505f4f09ccfb4969304998104d1851fe5436e572ce272619e7c935e7b3fd2f1b0b8624d0728c9c2f9e1b402a2e_label_fake.npz,0.000336,18
f4S7SIVAHuw_7_11_694f653ba2431188dd9e70a4742071c13e5c3720cb8401584d5cab790a0c5279c5fa2aa1c7bcb578f2b3bcbd63d1cce2f44ca02d7e3aae779733f990ff60b722_label_fake.npz,0.000463,20
f4S7SIVAHuw_9_7_eba68f916957feb0b223aa2d99e8be2415acb0f0c7a97c9129ad8745ed656f1c0c70043189478534f76045de02de1dfe7859ec324742a8dac042d7b6fc0538ce_label_fake.npz,0.909266,20
f5utLluNHNs_92_4_label_real.npz,0.329334,20
f605911c-10b2-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999975,20
f6455114-10ba-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999993,20
f6542c7a-10c9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999139,20
f6b61948-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.960210,20
f8607ab0-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.991535,20
f994cc5c-10b8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999968,19
fAh51cqF86I_14_1--13117-I5oeY5O5oJI_53_8_label_fake.npz,0.983860,20
fJt__f-MHWo_367_1_label_real.npz,0.174162,20
fRvu1JgiRiU_55_1_label_real.npz,0.209334,20
fZNe3xAY9Zw_1080p_0_1_label_real.npz,0.400644,20
faada542-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.993406,20
faepaP1OAAA_150_1_0c8458f3-ed2c-4395-a8a4-4725a5480a77_label_fake.npz,0.574312,16
faff1baa-10b4-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999994,20
fb2e5544-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.674869,20
fb5e13e6-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.991314,18
fc02da50-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999996,20
fcd30afc-10a7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999370,20
fcf3997e-10ad-11f1-b2c7-ac1f6b417054_label_fake.npz,0.916903,17
fd41a0d2-10d1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.359171,20
fe056f3a-10b3-11f1-b2c7-ac1f6b417054_label_fake.npz,0.897035,15
fe2238aa-10bc-11f1-b2c7-ac1f6b417054_label_fake.npz,0.997731,20
ff154AYIysk_52_15_1144456f-09f3-4cc9-b0d8-34065313f13e_label_fake.npz,0.059953,20
ff38337c-10b5-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999474,20
ffbf2afe-10af-11f1-b2c7-ac1f6b417054_label_fake.npz,0.997731,20
fnYlmAS2w3Y_65_label_fake.npz,0.999926,20
fnYlmAS2w3Y_66_label_fake.npz,0.971476,20
fzFCxS8Az2g_139_4_48_label_fake.npz,0.999981,20
gEpZTuQhcuA_335_14_ee368035-ea13-4842-90f4-5c50dfbf1a7e_label_fake.npz,0.268597,20
gVkKxrLpY1I_61_1_label_real.npz,0.004756,20
gz-PPJGb0Fw_11_1_c79c7db7ab70179acb0449da4da23f91a90c866a6838fe86c1e3044a354d161c6e83ef0acf18ea7381eebaa766f124f83b17e7bd11ea00e17eb3c89ce3cda6cb_label_fake.npz,0.123413,10
gz-PPJGb0Fw_14_1_a0313aae2956e41ea940591258d002fdfc3fbc2e5852df52de887d916c68f35aeee6cc733414b36a239366b9b093222bc41f6abb3dd1763510e7a22934945b00_label_fake.npz,0.365053,10
gz-PPJGb0Fw_8_1_d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1_label_fake.npz,0.549352,1
hNA8I-JU3eg_22_4--19742-Uk6sPnRL0WQ_163_6_label_fake.npz,0.540245,20
hNA8I-JU3eg_50_8_label_fake.npz,0.096057,20
hNOjkqrz-H8_592_1_label_real.npz,0.872290,20
hNOjkqrz-H8_636_1_label_real.npz,0.097246,20
hR6MLH3vp80_1080p_114_1_711_label_fake.npz,0.999994,20
hR6MLH3vp80_1080p_292_1_e6215410-78fa-416b-9dd0-491564554f80_label_fake.npz,0.318735,20
hT1KUqL4PaM_331_1_label_real.npz,0.420950,20
hT1KUqL4PaM_342_1_9993b1f5ad2b7cc611fb718918f53395cc69fdeecf2a6a2b5b5b0ffb20e31ffecb7359d6bcc7f682c47ca4d18491eda03b047be133f9ed8182d1d1475951030f_label_fake.npz,0.272822,20
hT1KUqL4PaM_499_1_061da964212ef923d623062d4097c80b90e8ecff2b9427561deda2b4d2c53b216d58dd2925f9ab5e25e5448b20bbcbae4cb67e6129b03163d2bdd49e85d4a1f3_label_fake.npz,0.506537,20
hdS30nnhNZo_6_9_1ebda36c79c7942d2d10a68236599dd5be279fcf6f17adb5e29923dfdb0044200b4cdb925434b6c19e51e539da6633d710839af5c9a07a89be405317898e5724_label_fake.npz,0.551367,20
hdS30nnhNZo_6_9_label_real.npz,0.151338,20
hdS30nnhNZo_7_4_label_real.npz,0.088390,20
hlgbJ-9GE6k_19_1_9a44893c-749d-45e0-88c9-ac980dcd93ab_label_fake.npz,0.904738,20
hogUjAY1POU_30_1_label_real.npz,0.001082,15
hw3g_YSYqp0_21_1_label_real.npz,0.289524,20
i52UkbhBaSc_21_2_a4a76115535203d52f6ffd146fdec48a0363deb9e05628e304d9d7ae51fd8e2295344498506a1c20ef7ec18c1e6c2c2c5e570c4057040e2319ae18c0d170fabe_label_fake.npz,0.966332,18
i56Klb7z3Pw_157_1_25fps--96_dc7eS_JHLEw_460_3_25fps_label_fake.npz,0.894609,14
i56Klb7z3Pw_578_2_25fps--45672_WYP2eizW7gY_127_2_25fps_label_fake.npz,0.999461,15
i56Klb7z3Pw_731_1_2e362171-60dc-40f5-b348-8b5acb7d8a4b_label_fake.npz,0.934154,20
i6fE1x3P2kY_6_1_ce90ce83-9a8c-4d29-8a60-bb7c30d45b8d_label_fake.npz,0.544033,20
i6fE1x3P2kY_6_1_label_real.npz,0.235632,20
iEd6mSVWLr4_510_4_label_real.npz,0.060678,18
iEd6mSVWLr4_52_26_label_real.npz,0.022145,20
iJ-5uw3xtd8_71_1_36b71322-609d-4baa-83dd-08e716878bae_label_fake.npz,0.560506,20
irlH4e-dbYc_171_1_label_real.npz,0.128299,20
irlH4e-dbYc_76_2_label_real.npz,0.253762,20
isvcQMD04ag_12_48_label_fake.npz,0.999602,9
j-SnQH4ewHU_90_1--zpEUWKUUxdY_41_4_5_label_fake.npz,0.990474,20
j-SnQH4ewHU_99_2_label_real.npz,0.365343,20
j1VeIEcNIbY_72_1_2c6006a0-c464-413d-b592-5dd8808413f0_label_fake.npz,0.147299,18
jT0Uw6EwOyQ_35_1--2NlEdgEI_mc_107_21_211_label_fake.npz,0.985901,20
jV2pjBg0srU_123_12_label_real.npz,0.341436,15
jV2pjBg0srU_1273_2_label_real.npz,0.869533,20
jV2pjBg0srU_447_4_fc6de929918c8de176a0174ac4d197c6c10273ce120d4197766183bb73f4f8e85213caec34c05f56137334d28db60f6120351c88e99a749f437e917b3bc156ed_label_fake.npz,0.817425,20
jV2pjBg0srU_683_10_55e5ea07bbd6e1e54ac5ac972bcd4d390763267fa69bfd588425780bd8044217f7bb6736bc1c3872af95244db5d49e75fb73aae2656229ee90041b0ff7543545_label_fake.npz,0.013486,20
jV2pjBg0srU_802_7_label_fake.npz,0.242675,20
jV2pjBg0srU_900_1_069bfbf1463384906e89e5552357c0c3eb8ab39de3dd753ff861a3236fbdad93c3ed0d90c594798167875e4f0757b6ad763e553cbb69f1d6a5f85c8c81a05af8_label_fake.npz,0.729889,20
jV2pjBg0srU_974_2_label_real.npz,0.859984,20
jXf9d1xHO34_1080p_119_7_25fps--42883_30CXCDECyG4_1080p_91_13_25fps_label_fake.npz,0.970217,20
jXf9d1xHO34_1080p_119_7_label_real.npz,0.496187,20
jXf9d1xHO34_1080p_30_8_label_fake.npz,0.674237,20
jagcBY8zj_w_27_7_label_real.npz,0.203675,20
jk5auOLLvks_469_2_576_label_fake.npz,1.000000,20
jyXGeTx0ttw_16_24_label_real.npz,0.100350,20
jyXGeTx0ttw_320_2_label_fake.npz,0.307146,20
jyXGeTx0ttw_581_21_label_fake.npz,0.495762,13
kCudFI4tcpg_23_1--10278-ADTwFvHACE4_15_3_label_fake.npz,0.759518,14
kFDaG9pAA1w_17_3--23548-NSWcdPWXZQI_27_3_label_fake.npz,0.084774,17
kHgF6z3Paos_0_3_label_real.npz,0.104590,18
kHgF6z3Paos_299_1_25fps--29991_1nnKydcqmDI_223_1_25fps_label_fake.npz,0.781194,20
kPMxp9AWEOQ_43_1_452c7062-af3b-401c-a98e-cec4d69bc01a_label_fake.npz,0.009144,20
kQPvtHeUUfU_91_1_label_real.npz,0.018333,20
kQPvtHeUUfU_92_9_25fps--35025_q__LT1Js9gE_1080p_102_1_25fps_label_fake.npz,0.772899,20
kb4ETvGsWTw_89_2_label_real.npz,0.777110,20
keEKlr2dG-I_47_2_label_real.npz,0.996541,14
keEKlr2dG-I_59_4_25fps--114_2N2yMoz-y6I_audio_1_7_label_fake.npz,0.999996,15
keEKlr2dG-I_76_1_25fps--23_gEpZTuQhcuA_audio_2_204_label_fake.npz,0.999980,20
knT_9_p8480_4_4_label_real.npz,0.037983,20
kvAP1FcVvBs_0_1--UyNb2ArI768_0_1_37_label_fake.npz,0.996658,17
kvYaojOQhX4_10_1_label_real.npz,0.136876,20
kvYaojOQhX4_13_1_label_real.npz,0.102129,20
lBApoKf5KAQ_25_1_103_label_fake.npz,0.874752,20
lITf2yPH_HI_23_1_label_real.npz,0.001627,20
lJPnnQ3ksWo_158_1_6ae5f4ec-d95e-4d8f-a4a6-d23621bf4d59_label_fake.npz,0.014304,20
lJPnnQ3ksWo_52_3_29800dc0-d3e8-4033-8447-e8a25e416d11_label_fake.npz,0.001624,20
lSCTGJbObOg_287_1_label_fake.npz,0.310965,20
lXXCH-gBGzI_102_4_25fps--292_aEM1s9Saa-g_87_1_25fps_label_fake.npz,0.350360,20
lXXCH-gBGzI_104_21_25fps--394_E7lIbmnQqgU_250_2_25fps_label_fake.npz,0.179067,20
lXXCH-gBGzI_50_11_25fps--47398_NEEN8fSBuWI_364_1_25fps_label_fake.npz,0.478833,20
lXXCH-gBGzI_64_16_ed851225-f8ba-4a30-9715-ba65a2f5e3bb_label_fake.npz,0.242893,20
lXXCH-gBGzI_79_3_label_fake.npz,0.374124,20
lXXCH-gBGzI_89_60_243_label_fake.npz,0.995389,20
ldI1peHBLa0_175_12_label_real.npz,0.556756,8
ldI1peHBLa0_175_9_4829ea6c-ed55-4a47-8ee3-a3ea5092ad4e_label_fake.npz,0.314404,2
ldI1peHBLa0_195_4_077a1c2f83ddbaadbd15d0e4b050a98e23f2ff53ce2a1c2ba036b6cdd4accbe46578d5943ee885d9aeafe2972d70ce1da15e1428274c9a6479d392bb40fb950a_label_fake.npz,0.999398,20
ldI1peHBLa0_203_2_f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946_label_fake.npz,0.999687,20
ldI1peHBLa0_43_1_24d48acd09b057867118d9f1558fd2c6045be3b39a4ad535b6ca8e790236b0d066361070524a87734186ce152874a8b8670d893f477f95f6c596acdb8b96224f_label_fake.npz,0.999628,15
ldI1peHBLa0_47_6_bcf9b311-513a-4618-b63a-d0d8a41f3af6_label_fake.npz,0.999323,20
ldI1peHBLa0_52_13_label_real.npz,0.999175,20
ldI1peHBLa0_67_10_label_real.npz,0.999625,20
ldI1peHBLa0_67_7_label_real.npz,0.998005,17
lkMV6SxilXc_86_2_1fb57f7e-a839-4def-81a3-ea493d2bb32b_label_fake.npz,0.171383,20
lkMV6SxilXc_94_11--14602-itFwx1CZM9I_99_2_label_fake.npz,0.999962,18
lmBYMs2ysnY_22_3--19493-NSWcdPWXZQI_106_1_label_fake.npz,0.928272,20
lp8KBXdMlU8_3_1_label_real.npz,0.989944,20
lqKZS1uYfro_42_4_label_real.npz,0.021362,20
lyC3ISVmpwY_410_1_73ddaa74-5386-49e6-8eb0-07d4edc7ef29_label_fake.npz,0.997746,16
mCwiflF4BmE_190_3_label_real.npz,0.006244,20
mHii80xikXs_1708_1--IkRNLBHex6w_87_1_label_fake.npz,0.877813,20
mHii80xikXs_2463_2_label_real.npz,0.113087,18
mHii80xikXs_3931_1_label_real.npz,0.079350,20
mHii80xikXs_4067_1_label_real.npz,0.253761,18
mHii80xikXs_5817_1_label_real.npz,0.164103,20
mJERjWcYYVI_349_1_label_real.npz,0.552956,20
mOPffKIq18w_149_1_61f4d2fcd897621a1db8422bafe2ef51cabafbf83a6a39c5a718ed46de7adfac6d1d4b653f05d3e0888ae141c4ea27b821041dddfe74d1cb3c39f6fca550a1c8_label_fake.npz,0.026310,20
mOPffKIq18w_445_1_label_real.npz,0.000753,15
mRNCLRo9JAM_31_4_label_fake.npz,0.977282,20
mWNwWonVpcE_15_2_label_real.npz,0.010552,20
mXDi_C0yb6A_8_1--25952-LmGz2Hp34l0_0_1_label_fake.npz,0.397255,20
mXDi_C0yb6A_8_2--22832-J-vYXU4vqcY_5_6_label_fake.npz,0.277362,20
midnight_passenger_04_f000106_34_label_fake.npz,0.999986,15
mjWMUvZ3NUs_49_1_label_real.npz,0.075990,20
mk3ebu5ue3U_46_6_label_real.npz,0.043182,20
mk3ebu5ue3U_66_6_label_real.npz,0.089736,20
msbqwoV6PHM_1080p_159_4_29_label_fake.npz,0.999974,20
mu11jOqHkrQ_1_1_006fabb7d2d2421d7627a0467d48b66ca8e10aad2f16e228ce6ec72bd736c00e7ce043d1e1dfa77f36ef1ac68ec56abfd0790018e90e34dfe67ff101000e4c22_label_fake.npz,0.345793,15
mu11jOqHkrQ_1_1_label_real.npz,0.076874,15
n8DXfKivV5s_2_4_97c77c87-386f-41aa-b5ae-b25ec8baed19_label_fake.npz,0.015182,18
nBVWOmPTk-4_82_1--JocHmkWdf3A_46_1_198_label_fake.npz,0.998116,20
nBVWOmPTk-4_86_1--nBVWOmPTk-4_97_1_416_label_fake.npz,0.938975,20
nBVWOmPTk-4_97_1_label_fake.npz,0.465367,20
nnQNH-sotI8_40_1_label_real.npz,0.118855,13
northandsouth_35_f000069_91_label_fake.npz,0.999887,12
ntGTvYmCcHE_16_1_3fbe5bd221633ba4fd33019608c2ec18971dcd598787508c5493a957e76effd1e8d3dd452997b10d41fea9a9f5109f322639fb58fe46d18a5315361320ab8b29_label_fake.npz,0.098549,17
nv9WwHpOKEg_117_1--21075-2ECheTEbkhQ_23_6_label_fake.npz,0.001842,15
oEg4GH93aCY_73_1--25877-BJr-6o-eYLc_29_1_label_fake.npz,0.130111,18
oGo0qpktVW0_1080p_82_3_25fps--66018_hlgbJ-9GE6k_audio_1_159_label_fake.npz,0.653352,20
oWEF_g9IpLE_0_2_label_real.npz,0.015980,20
oWEF_g9IpLE_0_9_label_real.npz,0.022073,18
orD3vsEyGdA_42_1_ecb41622-7f69-45be-a4ed-d2cd39ce6dee_label_fake.npz,0.014666,20
orD3vsEyGdA_67_1_label_real.npz,0.010851,20
p-OdFWMl0Ys_58_1_label_real.npz,0.087419,20
p1bOOYSCzxs_20_3_label_real.npz,0.052546,20
pAFOYTw1_a0_1_18_236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08_label_fake.npz,0.000544,20
pNogULi28gs_84_2_label_fake.npz,0.013886,20
pTW6ocJKWSQ_448_1_24bef09f-1e46-4d38-999a-eddc41c6c7ce_label_fake.npz,0.465430,20
pdcV3UkZtks_1_39_label_real.npz,0.161448,18
pjhvih10vOA_2_1_4cbca404eeedae93a764273e4bfa0ce7008f172fa212828fe77587db34e72966df2ceac42a6ad4f28d3f644b4277187b172a4b9c942c1e943d56a4b435771edb_label_fake.npz,0.002140,20
poisoned_pen_03_f000103_30_label_fake.npz,0.998386,19
pxQ7cGj7TqE_41_6_label_real.npz,0.971328,15
q1vwJHBVQSk_27_3--8183-pzdnuEa8a20_149_2_label_fake.npz,0.521201,18
q1vwJHBVQSk_35_4--3222-itFwx1CZM9I_104_3_label_fake.npz,0.644692,20
qF8dChL_5lM_11_1_label_real.npz,0.086453,20
qF8dChL_5lM_17_1_label_real.npz,0.131693,20
qHO_Dn73ZRY_14_1_25b48eff-41bb-4ee5-9583-31d78953c782_label_fake.npz,0.692436,20
q__LT1Js9gE_1080p_93_8_4b5ae5b5-7420-44a2-8042-02f22e8d2b0a_label_fake.npz,0.304446,16
qtUvdylaUoY_3_1_217_label_fake.npz,0.999500,20
qv45xE78kx0_258_1_c622b811-4d89-47d9-bef3-79ee7de98762_label_fake.npz,0.064448,16
qwx4khg5myc_104_2_label_fake.npz,0.159695,20
qzefMI98qQw_626_1_label_real.npz,0.209725,18
qzefMI98qQw_693_1_label_real.npz,0.045364,2
r1rigxJJ_Uw_39_1_label_real.npz,0.321632,20
rDfnzuK5QyY_46_2_label_real.npz,0.497717,20
rLrUc0SdDYY_20_3_140_label_fake.npz,0.999995,20
rMLfEL02QeY_0_1_7427c9e9-e729-423c-84e6-9231e0321e43_label_fake.npz,0.306469,20
rMrG-WhVhow_204_1_188_label_fake.npz,0.898597,20
rMrG-WhVhow_598_1_12_label_fake.npz,1.000000,20
reaup7qkEfk_40_1_label_real.npz,0.124541,20
rwnnXFpqN5I_357_6_label_real.npz,0.665266,20
rxLBonV9-4Y_43_3--25493-a0MIIwPGYB4_48_1_label_fake.npz,0.471937,20
rxLBonV9-4Y_77_1--18004-o3KMJLxjdoM_42_1_label_fake.npz,0.661227,19
sJai0cem3jQ_31_1_label_real.npz,0.941658,20
sJai0cem3jQ_330_1_d6b0a0fd-0d20-4855-a2fa-e621da858489_label_fake.npz,0.992767,20
sJai0cem3jQ_615_2_8962bf55-1153-43b0-872e-28775c881c23_label_fake.npz,0.976252,20
sba-i5-e3WY_3579_1_490608c4c27cfe26c6f3a78405e6b809f151a1eca24eea58498d56d11605a3e2ce3848bd2f42a3d92632e8880d6b27b9b395682dbede6508f170a9e9fa266cdb_label_fake.npz,0.039123,18
sba-i5-e3WY_3832_2_02405d4603a881a0c1e13de949794f8252d1797f835f3f65ce063e01a3b8eb2457b73e2e78605d46009f5e036423473a0a34187614217632f1913fcdfbd1b34f_label_fake.npz,0.092400,15
sba-i5-e3WY_928_3--I5SwIyy5pMk_48_1_39_label_fake.npz,0.482192,18
sgFq4ty8wSI_49_1--27952-ADTwFvHACE4_7_2_label_fake.npz,0.070639,17
sgHHRVH0NFo_24_5--23884-8KovXKo3DL4_90_1_label_fake.npz,0.108922,13
sgHHRVH0NFo_47_5--12669-6miKDMtYrVI_28_2_label_fake.npz,0.099187,20
skyisland_08_baum_64kb_f000043_7_label_fake.npz,0.989356,20
sr3AvToIzJo_114_1_label_real.npz,0.328064,20
sr3AvToIzJo_85_3_label_real.npz,0.398706,20
t35um9OT774_356_1_label_real.npz,0.112847,20
t58wNtkkXkw_0_1_label_real.npz,0.000000,20
t86T9sem8EM_140_1_25fps--44_UzfVjgZKjro_1080p_82_1_25fps_label_fake.npz,0.871180,20
t86T9sem8EM_417_1_label_real.npz,0.108379,20
tEEJOZ20R_c_217_1_7fb6c981-6845-42ec-9e9c-1a22aae4b08d_label_fake.npz,0.912179,20
tUGo_7dOEzU_13_1_52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e_label_fake.npz,0.000193,20
tVY44gQSFOA_0_4_label_real.npz,0.977674,20
tf_pzTBKuFY_410_2_53da3a00-8c41-49a9-995a-f070ec8aa8f7_label_fake.npz,0.509126,20
tgWpcB36m-Q_2_5_label_real.npz,0.836030,15
tgWpcB36m-Q_36_1_22d623d6c5587fba817256b52840e2aa99b8abe47e6ed55ad40b385ac459180e2bc4f32f2a12fb381c6251495c4811c15790c3e300f89bb54b4b6a1aaeb0421c_label_fake.npz,0.001580,15
the_sea_fairies_06_f000022_10_label_fake.npz,0.999952,17
the_sea_fairies_06_f000024_98_label_fake.npz,0.999975,20
the_sea_fairies_20_f000133_18_label_fake.npz,0.972352,20
the_sea_fairies_21_f000011_31_label_fake.npz,0.999808,20
trimmed_KKeGv-ny-kY_719_1--bcOtGw3A74c_221_4_W8ndzcz359Q_39_5_25fps_25fps_label_fake.npz,0.999946,20
trimmed_X8GFKxOk7Jg_13_1--j3QtlhvoeEU_890_2_62ywI44YAxQ_26_2_25fps_25fps_label_fake.npz,0.973190,20
trimmed_dNCH3eXEwB4_670_2--365_OprPPstAfSg_43_8_25fps_25fps_label_fake.npz,0.826776,20
trimmed_sba-i5-e3WY_928_3--103_62ywI44YAxQ_30_7_25fps_25fps_label_fake.npz,0.458078,20
u-X671JqQWA_105_70_25fps--51835_BWQSACpMBOY_audio_3_147_label_fake.npz,0.314827,20
u-X671JqQWA_118_38_label_real.npz,0.519455,20
u-X671JqQWA_142_11_label_real.npz,0.388292,20
u-X671JqQWA_144_17_label_real.npz,0.402073,20
u-X671JqQWA_62_200_35c70f50-82ca-4156-a58a-bc7361d00cc2_label_fake.npz,0.720070,20
u-X671JqQWA_71_204_label_real.npz,0.146542,20
u-X671JqQWA_71_216_25fps--46426_De5FGogMWzQ_121_1_25fps_label_fake.npz,0.528846,20
u-X671JqQWA_83_138_25fps--51298_Tdgb6NvUjhk_193_1_25fps_label_fake.npz,0.377734,20
u24egzL00g0_660_1_label_real.npz,0.024233,20
u24egzL00g0_671_4_20995a78-b8e8-4d52-87d1-7a88d8054046_label_fake.npz,0.772424,20
u5Ks53-THVE_22_2_label_fake.npz,0.289422,20
u5Ks53-THVE_56_1_label_fake.npz,0.943521,20
u6akTRg2ecw_52_1--28660-6w9ikJPzTOA_9_1_label_fake.npz,0.995199,15
u6akTRg2ecw_55_1_label_fake.npz,0.528320,20
uDQs1pf8-9s_6_2--SzhK7Q-pY0U_1_8_106_label_fake.npz,0.960900,20
uF_iBsuUjrg_8_14_label_real.npz,0.019614,20
uHOEHOoQCWA_48_1_label_real.npz,0.069353,20
uVZxhABwsLw_19_1_label_real.npz,0.881553,20
uaUeoNnxmco_219_1_label_real.npz,0.767106,20
uaUeoNnxmco_232_5_label_real.npz,0.730489,15
uf6AEUyJU94_12_2_14e0e800-e07f-41f1-a48b-fec9331d8c5c_label_fake.npz,0.837516,20
uf6AEUyJU94_230_1_2dfcba75-4bc0-44fa-9398-5c84ae6d2c2f_label_fake.npz,0.644208,20
uf6AEUyJU94_49_1_07259011-35fc-44be-8a5e-ea4868e4db77_label_fake.npz,0.168161,20
uf6AEUyJU94_51_1_label_real.npz,0.038820,15
uwUNgTjP7Ts_32_1_6aa4b8d7-8755-4a0b-84d9-b8f2155550ca_label_fake.npz,0.659774,20
v3QirpCH8PM_165_1_5b3a540681c6b6caad1ac7ada55fafdbeda01c14208a9e161c36f015ffc757eaaa3693c1f26c41b944f81b18b2c775d96da1e5197fa5a261b675052d03c89182_label_fake.npz,0.479014,20
v9f6twy70iM_2_6--6228-lSCTGJbObOg_109_2_label_fake.npz,0.114520,20
vAQM3cPJxSg_16_1_5ae14cef9b5ae03444d80e9a85021130f4c28d26874404429c7cdd4e29690f783f9b051279af28d9ff10fb7a90b23fad1059eddef9714fddda8a4e70efa16dfc_label_fake.npz,0.033999,20
vAQM3cPJxSg_56_1_label_real.npz,0.307278,20
vD3nsZApevw_199_1_25fps--16554_Du1SKO_ri4w_55_45_25fps_label_fake.npz,0.498313,20
vExEOy-9eF4_10_5_b06edf2a-be93-4b67-8cce-b890b35594d6_label_fake.npz,0.604618,20
vNgfHfdSke0_31_1_label_real.npz,0.960764,15
vRuTW4hapTE_76_3_295_label_fake.npz,0.999949,15
vVZGGl7ivy8_22_2_label_real.npz,0.301147,20
vZqDx1pvSZQ_1_2--oTElQFuLr7o_89_47_117_label_fake.npz,0.973582,20
vgyLaiYwqsY_0_1_label_real.npz,0.096221,20
vxvcZVCOMuc_1_6_label_fake.npz,0.470588,20
wXODvu8UfXc_8_1_d0c69511-1a11-4f6c-9b68-4a01cd0180c4_label_fake.npz,0.657769,15
